Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
0,548,700,411,731,582,731,360,853,651,883,308,944,702,975,445,1005,548,1005,462,1188,565,1097,497,1310,548,1310,883,1
1,548,731,411,761,582,731,360,883,634,853,308,944,702,975,462,1005,548,1005,462,1097,565,1097,480,1310,548,1310,883,1
2,548,731,411,761,582,761,360,883,651,883,308,975,702,975,462,1005,548,1005,462,1158,565,1127,497,1310,548,1310,883,1
3,579,731,411,792,600,792,360,914,651,914,308,975,702,1005,462,1005,548,1005,445,1127,565,1158,480,1310,548,1310,914,1
4,579,761,411,792,600,792,360,914,651,944,308,1005,720,1005,462,1036,548,1036,462,1188,565,1158,497,1310,548,1310,914,1
5,579,761,411,822,600,792,360,944,651,944,308,1005,720,1005,462,1066,548,1036,462,1219,565,1158,497,1310,548,1310,914,1
6,609,761,411,822,600,792,360,944,668,944,308,1005,737,1005,462,1066,548,1036,462,1249,548,1219,497,1340,548,1340,914,1
7,579,761,411,792,600,792,360,944,668,944,291,1005,754,975,462,1036,548,1036,462,1219,548,1219,497,1340,548,1340,914,1
8,548,731,411,792,600,792,342,914,668,914,274,944,754,944,462,1249,548,1188,462,1188,565,1158,497,1310,548,1340,1005,1
9,518,700,411,761,600,761,360,883,668,883,274,914,771,883,462,1036,548,1036,462,1066,582,1127,480,1310,548,1340,914,1
10,487,670,394,731,600,731,342,822,668,853,257,853,771,853,462,1036,548,1036,445,1066,582,1097,480,1310,548,1310,883,1
11,457,640,394,700,582,670,342,822,668,792,257,822,771,822,445,975,548,975,462,1158,565,1097,480,1310,565,1310,853,0
12,457,609,411,670,582,670,360,792,668,792,257,792,754,792,445,944,531,944,462,1158,565,1127,480,1310,565,1280,792,0
13,426,609,411,640,582,640,360,761,668,761,257,761,754,761,445,914,548,914,462,1158,565,1097,480,1310,565,1280,792,0
14,426,579,394,640,582,640,360,761,668,731,257,761,754,761,445,914,531,914,462,1158,565,1097,480,1310,565,1280,792,0
15,396,579,394,640,582,640,360,761,668,731,274,761,737,761,445,914,548,914,462,1127,565,1127,480,1280,548,1280,761,0
16,396,579,394,640,582,640,360,731,668,731,274,792,737,761,445,914,548,914,462,1127,565,1127,480,1249,548,1280,761,0
17,396,579,411,640,600,640,360,761,651,731,291,792,720,792,462,914,548,914,462,1127,565,1127,480,1249,548,1280,792,0
18,426,579,411,640,600,640,360,761,651,761,308,822,702,822,462,914,548,914,462,1127,565,1127,480,1249,548,1280,792,0
19,426,609,411,670,600,670,360,792,651,761,325,853,702,853,462,914,548,914,462,1127,565,1097,480,1280,565,1280,792,0
20,457,640,411,670,600,670,360,822,651,792,325,883,685,883,462,914,548,914,462,1188,582,1036,480,1280,565,1280,792,0
21,487,670,411,700,582,700,360,883,651,822,342,914,685,914,462,975,548,944,462,1188,582,1066,480,1280,565,1310,822,0
22,518,670,411,731,600,731,360,883,634,853,360,975,685,944,462,1005,548,975,480,1158,582,1097,497,1310,565,1310,853,0
23,548,731,411,761,600,761,377,914,651,883,360,1005,685,1005,462,1036,548,1036,480,1066,565,1097,514,1310,548,1310,914,1
24,579,731,411,792,600,792,377,944,651,914,360,1036,685,1036,462,1036,548,1036,480,1188,582,1158,497,1310,548,1310,914,1
25,579,761,411,792,600,792,360,975,651,944,342,1036,685,1036,462,1066,548,1036,480,1219,600,1158,514,1310,548,1340,944,1
26,579,731,411,792,600,792,360,975,651,944,325,1005,702,1036,480,1188,582,1158,462,1188,600,1158,497,1310,548,1310,1005,1
27,548,700,411,761,600,761,360,914,651,914,308,975,702,975,462,1097,548,1097,462,1066,600,1158,497,1310,548,1310,944,1
28,518,670,411,731,600,731,360,883,651,883,308,944,702,944,462,1036,548,1036,462,1097,600,1097,497,1310,548,1310,883,1
29,487,640,394,700,582,700,360,853,634,822,291,883,720,914,462,975,548,944,462,1066,582,1097,480,1280,565,1310,853,0
30,457,609,394,670,582,670,342,822,651,792,274,853,720,853,462,944,548,944,462,1005,565,1066,480,1280,565,1310,822,0
31,426,609,411,670,582,640,360,792,651,792,257,822,737,822,445,883,548,914,462,1066,565,1066,480,1249,565,1280,792,0
32,426,579,394,640,582,640,342,761,651,761,257,792,737,792,445,883,531,883,462,1097,565,1066,480,1249,565,1280,761,0
33,396,579,394,640,582,640,342,761,651,761,257,792,737,792,445,883,548,883,462,1097,565,1097,480,1280,565,1249,761,0
34,396,579,394,640,582,640,342,761,651,731,257,792,754,761,445,883,548,883,462,1097,565,1066,480,1280,565,1249,761,0
35,396,579,394,640,582,640,342,761,651,700,257,792,754,761,445,883,548,883,462,1097,565,1097,462,1310,548,1280,761,0
36,426,579,394,640,565,640,342,761,651,731,274,792,737,792,445,883,548,883,462,1097,565,1097,462,1310,548,1280,761,0
37,426,609,394,670,582,640,342,792,651,761,274,792,720,792,445,914,548,914,462,1097,565,1066,462,1310,548,1280,792,0
38,457,640,394,700,565,670,342,792,634,792,291,822,702,822,445,914,548,914,445,1097,565,1066,462,1280,548,1280,792,0
39,487,640,394,700,565,700,342,822,634,792,308,883,702,853,445,944,548,944,462,1127,565,1066,462,1310,548,1310,822,0
40,518,700,411,731,582,731,342,853,651,822,325,914,685,883,445,975,531,975,462,1158,582,1097,462,1310,548,1310,853,0
41,548,731,411,761,582,761,342,914,651,883,325,975,685,944,462,1005,548,1005,445,1127,565,1127,462,1310,531,1340,883,1
42,579,761,411,792,582,792,342,944,634,914,325,1036,685,1005,462,1127,531,1158,565,1127,565,1158,480,1310,531,1340,975,1
43,579,761,394,822,582,792,360,975,651,975,325,1036,668,1036,462,1249,565,1188,462,1127,548,1310,480,1310,531,1340,1005,1
44,579,731,394,792,582,792,342,1005,634,975,325,1036,668,1036,480,1249,548,1219,462,1127,565,1158,480,1340,531,1340,1005,1
45,548,731,394,792,582,761,342,975,634,944,325,1005,668,1005,462,1158,548,1158,462,1127,582,1158,480,1340,531,1340,975,1
46,518,670,394,731,582,731,342,914,634,914,325,975,668,975,462,1066,548,1066,445,1127,582,1127,480,1310,531,1340,914,1
47,487,640,394,700,582,700,342,883,634,853,291,914,685,944,445,1005,531,1005,462,1097,565,1097,462,1310,548,1340,853,0
48,457,640,394,670,582,670,342,822,634,822,274,883,702,883,445,944,531,944,445,1127,548,1097,462,1310,548,1310,822,0
49,426,609,394,670,582,670,360,792,634,792,274,853,720,853,445,914,531,914,462,1127,548,1097,462,1280,565,1310,792,0
50,426,579,394,640,582,640,360,761,651,792,257,822,737,822,445,914,531,914,462,1097,548,1097,462,1280,548,1310,792,0
51,426,579,394,640,582,640,342,761,651,761,257,792,737,792,445,883,531,883,462,1097,548,1097,462,1280,548,1280,761,0
52,396,579,394,640,582,640,342,761,668,761,240,792,754,792,445,883,531,883,462,1097,548,1097,480,1280,548,1280,761,0
53,396,579,411,640,582,640,360,761,668,761,257,792,754,792,445,914,548,914,462,1127,565,1127,480,1280,565,1310,761,0
54,426,579,411,640,582,640,342,761,668,761,257,792,754,792,445,914,531,914,462,1158,565,1127,480,1280,565,1280,792,0
55,426,609,411,670,582,670,360,761,651,761,274,792,737,792,445,914,548,914,462,1158,565,1097,480,1280,565,1280,792,0
56,457,640,411,670,582,670,360,792,651,792,274,822,737,792,445,914,548,914,462,1127,565,1066,480,1280,565,1280,792,0
57,487,640,411,700,582,700,342,822,651,822,291,853,720,822,445,944,548,944,462,1219,565,1097,480,1280,565,1310,822,0
58,518,700,411,731,582,731,360,853,651,822,308,883,702,883,445,975,548,975,462,1158,582,1066,497,1310,565,1310,853,0
59,548,731,411,761,582,761,360,883,634,883,325,914,702,914,462,1005,548,1005,462,1127,582,1127,497,1310,565,1340,883,1
60,579,761,411,792,582,792,360,914,651,914,325,975,685,944,462,1036,548,1036,462,1097,582,1127,497,1340,548,1340,914,1
61,609,761,411,822,582,792,360,944,651,944,325,1005,685,1005,462,1066,548,1036,462,1249,582,1188,514,1340,565,1340,944,1
62,579,761,411,792,600,792,360,975,651,944,342,1005,685,1005,480,1249,565,1188,462,1127,582,1188,514,1340,548,1340,1005,1
63,579,731,411,792,600,792,360,944,651,944,325,1005,668,1005,480,1127,548,1158,462,1097,600,1158,497,1310,548,1340,975,1
64,518,700,394,761,600,731,360,914,634,914,325,975,668,975,462,1036,548,1005,462,1097,600,1158,497,1310,565,1340,883,1
65,487,670,394,731,600,731,360,883,651,914,308,944,685,944,462,1005,548,1005,462,1036,582,1097,480,1310,565,1340,883,1
66,457,640,394,700,600,700,360,853,634,853,308,914,702,914,462,975,548,975,462,1036,565,1097,480,1280,565,1310,853,0
67,457,609,394,670,582,670,342,822,651,822,291,883,702,883,445,914,531,914,462,1127,565,1097,480,1340,565,1310,792,0
68,426,609,394,670,582,670,360,792,651,792,274,853,720,853,445,914,531,883,462,1097,565,1066,480,1310,565,1280,792,0
69,426,579,394,640,582,640,360,792,668,792,274,822,737,822,445,914,531,883,462,1097,565,1066,480,1280,565,1280,792,0
70,426,609,394,640,582,640,342,761,668,761,257,822,754,792,445,914,531,883,462,1097,548,1066,480,1280,565,1249,792,0
71,426,579,394,640,582,640,342,792,668,761,257,822,754,792,445,914,531,883,462,1097,548,1066,480,1280,548,1280,792,0
72,426,609,394,670,565,640,342,792,668,761,257,822,754,792,445,914,531,914,462,1097,548,1066,480,1280,548,1280,792,0
73,457,609,411,670,582,670,360,792,668,761,257,822,754,792,445,944,531,914,462,1097,548,1097,462,1280,548,1280,792,0
74,457,640,394,700,582,670,342,822,668,792,274,822,737,792,445,944,531,944,462,1097,548,1097,462,1280,548,1280,822,0
75,487,670,411,731,565,700,360,822,651,822,291,853,737,822,445,975,531,944,462,1127,548,1127,462,1280,548,1310,822,0
76,518,700,394,761,565,731,342,853,634,822,291,883,720,853,445,975,531,975,462,1127,565,1066,462,1310,548,1310,853,0
77,579,731,428,761,565,761,360,853,634,853,308,914,720,883,445,1005,548,1005,462,1158,565,1127,480,1310,548,1340,883,1
78,579,761,411,792,582,792,342,914,634,914,325,944,702,944,480,1127,531,1127,445,1036,565,1127,480,1310,531,1340,975,1
79,609,761,411,822,582,822,360,944,651,944,325,975,702,975,462,1097,531,1097,445,1066,565,1158,480,1310,531,1340,975,1
