Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
0,335,518,394,579,582,548,377,700,634,700,325,731,651,700,462,853,548,853,462,883,548,914,480,1127,531,1158,731,1
1,335,518,394,579,582,579,377,700,634,700,325,731,651,700,462,853,548,853,462,883,548,914,480,1127,548,1158,731,1
2,335,518,394,579,582,579,377,700,634,700,325,731,651,700,462,853,548,853,462,883,548,914,480,1127,548,1158,731,1
3,335,518,394,579,582,579,377,700,634,700,325,731,651,700,462,853,548,853,462,883,548,914,480,1158,548,1158,731,1
4,335,518,394,579,582,548,377,700,634,700,325,731,651,700,462,883,548,883,462,883,548,914,480,1127,548,1158,731,1
5,335,518,394,579,582,548,377,700,634,700,325,731,651,700,462,883,548,883,462,883,548,1127,480,1127,548,1158,731,1
6,335,518,394,579,582,579,377,700,634,700,325,731,651,700,462,883,548,883,462,883,548,1158,462,1158,548,1158,731,1
7,335,518,394,579,582,579,377,700,634,700,325,731,651,731,462,883,548,883,462,883,548,1158,480,1127,548,1158,731,1
8,335,518,394,579,582,548,377,700,634,700,325,731,651,731,462,883,548,883,462,883,548,1158,480,1127,548,1158,731,1
9,335,518,394,579,582,548,377,700,617,700,325,761,651,731,462,883,548,853,480,1158,548,1158,462,1158,565,1280,731,1
10,335,518,394,579,582,548,377,700,617,700,325,761,651,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,1
11,335,518,394,579,582,579,377,700,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,1
12,335,518,394,579,582,579,377,731,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,1
13,365,518,394,579,582,579,377,731,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1158,565,1310,731,1
14,365,518,394,579,582,579,377,731,634,700,325,792,685,761,462,914,548,883,480,1158,548,1158,480,1158,565,1280,731,1
15,365,548,394,579,582,579,377,731,634,700,308,792,702,761,462,853,548,853,462,1036,548,1005,480,1158,548,1158,731,1
16,365,548,394,609,582,609,377,731,634,700,291,761,720,731,462,914,548,914,497,1158,548,1127,497,1158,548,1158,761,1
17,396,548,411,609,582,609,377,731,651,700,274,731,720,700,462,883,548,883,445,1036,565,1066,497,1158,531,1158,761,1
18,396,579,411,609,582,609,360,731,651,700,257,700,737,670,462,883,548,883,445,1036,565,1066,497,1158,531,1188,761,1
19,396,579,411,609,582,609,342,700,651,700,257,670,737,640,462,914,548,883,445,1036,565,1066,497,1158,531,1188,761,1
20,396,579,411,609,582,609,325,700,651,700,257,640,737,609,462,883,548,883,445,1066,565,1066,497,1158,548,1158,761,1
21,396,579,394,609,582,609,325,670,668,670,257,609,737,609,445,914,548,914,445,1036,548,1127,497,1158,548,1158,761,1
22,365,548,394,579,582,579,325,670,668,640,257,579,720,579,462,853,548,853,445,1005,582,975,497,1158,531,1158,731,1
23,335,518,394,548,582,548,308,640,668,640,257,548,720,548,445,853,531,822,445,944,565,975,497,1158,548,1158,700,1
24,304,487,394,518,582,518,325,609,651,609,257,518,702,548,445,822,531,792,445,975,548,944,462,1127,548,1158,670,0
25,274,457,394,487,565,487,325,579,634,579,274,518,685,548,445,792,531,792,445,944,548,944,462,1127,548,1127,640,0
26,243,426,394,457,582,457,342,548,634,548,274,548,668,548,445,761,548,731,445,914,548,914,445,1097,565,1097,609,0
27,213,396,394,426,582,426,342,548,634,548,291,579,651,579,445,731,531,731,445,914,548,975,445,1066,582,1097,579,0
28,213,396,394,426,582,426,342,548,617,579,325,609,634,609,445,731,548,731,445,883,565,1005,462,1066,565,1066,579,0
29,213,365,394,426,582,426,360,579,600,579,325,640,634,640,445,700,548,700,445,883,531,822,462,1066,548,1036,579,0
30,213,365,394,426,582,426,360,579,600,579,342,670,634,670,445,700,531,731,462,883,531,822,462,1066,548,1036,579,0
31,213,365,394,426,582,426,377,579,600,579,342,670,634,670,445,700,548,700,462,883,531,792,462,1066,548,1066,579,0
32,213,396,394,457,582,426,377,579,600,579,342,670,651,670,445,731,531,731,445,914,548,822,462,1066,548,1066,579,0
33,213,396,394,457,582,457,377,579,617,579,325,670,685,640,445,731,548,731,445,883,548,822,462,1066,548,1066,609,0
34,243,426,394,487,582,457,360,609,617,579,291,640,702,609,445,761,531,761,445,914,548,822,462,1097,548,1097,609,0
35,274,457,394,487,565,487,360,609,634,609,274,640,720,609,445,792,531,792,445,944,548,914,462,1127,548,1127,640,0
36,304,487,394,548,565,518,342,609,651,609,257,609,754,579,445,853,548,822,445,1127,565,1097,462,1158,548,1158,700,1
37,365,548,411,548,565,548,342,640,651,640,257,609,737,579,462,883,548,883,445,914,548,944,462,1158,565,1127,731,1
38,396,548,411,579,565,579,325,670,668,640,240,579,737,579,462,883,548,883,445,944,565,1005,480,1158,565,1158,731,1
39,396,579,411,609,582,609,325,670,668,670,257,579,720,579,462,914,548,914,480,1158,565,1158,480,1158,565,1127,761,1
40,396,579,394,609,582,609,308,670,668,670,257,579,720,579,462,914,548,883,497,1158,548,1127,497,1158,548,1127,761,1
41,365,548,394,579,582,579,325,670,651,670,274,579,702,579,462,883,548,883,445,1005,565,975,497,1158,548,1158,731,1
42,335,518,394,548,565,548,325,640,634,640,274,579,685,579,445,853,531,822,445,1005,582,975,497,1158,548,1158,700,1
43,304,487,394,518,582,518,342,609,634,609,274,579,685,579,445,853,531,822,445,914,565,944,462,1158,548,1127,670,0
