Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
0,640,822,411,853,600,853,360,1005,668,1036,360,1066,651,1097,462,1097,548,1097,462,1249,548,1249,497,1371,548,1371,975,1
1,640,822,411,853,600,853,377,1036,651,1036,377,1097,651,1097,462,1127,548,1097,462,1249,548,1188,497,1371,548,1371,975,1
2,640,822,411,822,600,822,394,1005,634,1005,377,1036,651,1066,462,1097,548,1097,462,1249,565,1249,497,1371,548,1371,975,1
3,609,792,411,792,582,792,394,944,634,944,342,1005,668,1036,462,1066,548,1066,462,1219,565,1219,497,1371,548,1371,944,1
4,579,761,411,761,582,761,377,914,634,883,308,944,702,975,462,1066,548,1036,462,1219,565,1188,480,1371,548,1371,914,1
5,579,731,411,761,582,731,360,853,668,853,274,883,720,914,462,1005,548,1005,462,1188,565,1188,480,1340,565,1371,883,1
6,548,731,411,731,582,700,342,853,668,822,240,883,754,883,462,975,548,975,462,1158,565,1158,480,1310,565,1340,853,0
7,548,731,411,700,582,700,342,822,685,792,257,853,771,853,462,944,548,944,462,1127,565,1127,480,1310,565,1310,822,0
8,548,700,428,700,582,700,342,792,685,761,274,853,754,853,462,914,548,914,462,1097,565,1097,462,1280,548,1310,822,0
9,548,700,582,700,428,700,685,792,360,761,737,883,308,883,462,914,445,883,462,1066,565,1066,462,1249,548,1280,792,0
10,548,700,394,731,582,700,342,853,651,792,325,914,702,914,462,883,548,883,462,1066,565,1066,462,1249,548,1249,792,0
11,548,731,411,731,582,700,360,853,617,792,342,944,668,914,462,883,548,883,462,1066,565,1036,462,1249,548,1249,792,0
12,548,731,411,731,600,700,377,853,617,822,342,914,634,914,445,883,548,883,462,1066,548,1066,462,1249,548,1280,792,0
13,548,731,411,731,600,731,377,822,617,853,325,883,634,883,462,883,548,883,462,1066,548,1066,480,1280,565,1280,792,0
14,579,731,428,731,582,731,360,822,634,853,308,883,668,883,462,944,548,914,462,1127,548,1097,480,1310,565,1310,822,0
15,579,761,411,761,565,731,342,853,634,792,274,883,702,853,462,975,548,975,462,1127,548,1127,480,1310,548,1340,853,0
16,609,792,411,761,582,761,342,853,668,822,257,883,754,883,462,1005,531,1005,462,1158,548,1158,480,1340,548,1340,883,1
17,640,792,411,792,565,792,342,883,668,853,771,883,771,883,462,1005,531,1005,462,1188,565,1158,480,1371,548,1371,914,1
18,640,853,428,822,582,822,360,914,685,883,308,944,754,914,462,1066,548,1066,462,1219,565,1188,480,1371,548,1371,944,1
19,670,853,428,853,582,853,360,944,668,944,342,975,720,944,462,1097,548,1066,462,1249,565,1219,497,1401,548,1401,975,1
20,700,883,428,883,582,853,342,1005,651,975,360,1005,685,975,462,1158,548,1158,480,1340,548,1310,497,1401,548,1401,1005,1
21,670,853,411,853,582,853,360,1005,634,975,360,1036,651,1005,462,1127,548,1097,462,1310,565,1219,480,1371,548,1401,975,1
22,640,822,411,822,582,792,394,944,617,944,360,1036,651,1036,462,1066,548,1036,462,1219,582,1188,480,1401,548,1371,944,1
23,609,792,411,792,582,761,377,944,617,914,342,1005,651,1005,480,1036,548,1036,462,1188,565,1158,480,1371,548,1371,914,1
24,579,731,411,761,582,731,360,883,617,883,308,975,668,975,462,1005,548,1005,462,1219,565,1188,480,1401,565,1371,883,1
25,548,731,411,731,600,731,342,853,651,853,291,914,685,914,462,975,548,944,480,1158,565,1158,480,1340,565,1340,853,0
26,518,700,600,700,411,700,685,822,325,822,737,853,257,853,548,914,445,944,565,1127,480,1127,565,1310,480,1310,822,0
27,518,700,600,700,411,700,685,761,308,792,771,792,222,822,548,914,462,944,548,1097,480,1097,565,1280,480,1310,792,0
28,518,700,582,670,411,670,685,731,308,792,788,761,222,792,548,914,462,914,565,1097,480,1097,565,1280,480,1249,792,0
29,518,700,582,670,411,670,685,731,342,731,788,792,274,822,531,883,445,914,565,1066,480,1066,565,1249,565,1280,792,0
30,548,700,428,700,582,670,325,792,668,761,291,853,737,792,462,883,548,883,480,1066,565,1066,480,1249,565,1280,792,0
31,548,700,394,700,582,670,342,853,651,761,325,914,702,853,462,883,548,883,462,1097,565,1066,480,1249,565,1280,792,0
