Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest
0.0,609,792,428,822,634,822,342,944,720,914,308,1005,788,944,462,1097,582,1066,480,1249,600,1249,497,1432,565,1432,944
1.0,579,761,428,792,617,792,360,914,702,914,308,1005,771,975,480,1066,582,1066,462,1249,600,1219,497,1432,565,1432,914
2.0,548,731,428,761,634,761,360,914,702,883,308,1005,754,975,462,1066,582,1066,480,1249,617,1249,497,1432,565,1432,914
3.0,518,700,428,731,617,731,377,853,702,883,325,975,754,975,462,1036,565,1005,462,1249,617,1219,497,1432,582,1432,883
4.0,487,670,428,700,634,700,360,853,702,853,342,975,754,944,480,1005,582,1005,462,1219,600,1219,480,1432,582,1432,853
5.0,426,609,428,670,634,670,377,822,685,822,342,944,737,914,480,944,565,914,480,1158,600,1158,480,1401,600,1401,792
6.0,396,579,428,640,634,640,377,792,685,792,342,944,737,914,480,914,582,914,480,1127,582,1127,480,1340,600,1310,761
7.0,396,579,428,609,634,609,360,792,702,792,342,914,754,914,462,883,582,853,480,1066,582,1066,497,1280,582,1249,731
8.0,365,548,428,609,634,609,360,792,702,761,325,914,771,883,480,883,582,883,480,1005,582,1127,497,1127,565,1219,761
9.0,365,548,428,609,634,609,360,761,702,761,308,883,788,853,480,853,565,853,497,1036,600,1036,514,1127,548,1158,731
10.0,335,518,428,579,634,609,360,761,720,761,274,883,805,853,480,853,582,853,480,1005,582,1005,514,1127,565,1005,731
11.0,335,518,428,579,634,579,342,761,737,761,257,853,822,822,480,853,582,822,480,1036,582,1036,514,1127,565,1188,700
12.0,335,518,428,579,634,579,325,761,754,731,240,822,857,792,480,883,582,853,497,1127,582,1005,514,1188,565,1249,731
13.0,365,548,428,579,634,579,325,761,754,731,222,792,874,761,462,883,565,883,497,1158,582,1066,514,1249,582,1280,731
14.0,365,548,428,579,634,609,308,761,737,700,222,792,840,731,462,883,582,883,497,1158,582,1127,514,1371,582,1371,731
15.0,396,579,428,609,634,609,325,761,754,731,222,792,857,731,480,914,565,914,497,1158,582,1158,497,1371,582,1371,761
16.0,426,609,428,640,634,670,342,792,737,731,240,792,240,792,462,914,565,914,480,1158,582,1158,497,1371,582,1401,761
17.0,457,640,428,670,634,700,360,822,737,792,240,822,822,761,462,944,582,944,480,1188,582,1188,497,1432,582,1462,822
18.0,487,670,428,731,617,731,360,853,720,822,257,853,805,761,462,1005,565,1005,480,1219,582,1219,497,1462,582,1462,853
19.0,518,700,428,761,617,761,360,914,720,853,274,883,788,792,480,1066,582,1066,480,1219,582,1158,497,1462,582,1462,914
20.0,518,700,428,761,634,761,360,914,720,883,257,883,771,822,480,1066,565,1097,480,1280,582,1310,497,1462,582,1462,914
21.0,518,700,428,731,634,731,360,883,720,883,308,914,771,822,480,1066,582,1097,480,1249,582,1432,497,1432,582,1432,914
22.0,487,670,428,700,634,700,360,853,720,853,325,944,737,853,480,1005,565,1005,497,1219,582,1219,497,1462,582,1462,853
23.0,426,609,428,670,634,670,377,822,702,822,325,944,754,883,480,975,582,975,480,1188,582,1188,497,1401,582,1432,822
