Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
687,830,504,857,616,828,456,914,664,914,391,942,713,942,536,1029,600,1029,520,1143,600,1172,536,1257,600,1257,944,0
715,830,616,828,504,857,664,885,456,885,697,914,391,914,584,1029,520,1029,600,1172,520,1143,584,1286,536,1257,944,0
715,859,616,857,504,857,681,885,456,885,697,885,391,885,600,1057,520,1057,600,1172,536,1143,584,1286,536,1257,944,0
744,859,616,857,504,857,681,885,439,885,745,857,375,857,600,1057,520,1057,600,1172,536,1172,584,1286,536,1257,973,0
744,887,520,885,616,885,439,885,697,885,375,828,745,828,520,1057,584,1029,536,1172,600,1172,536,1286,584,1286,973,0
772,887,616,885,504,857,697,885,439,885,745,828,391,828,584,1086,520,1086,600,1201,536,1172,584,1286,536,1286,1002,0
744,859,616,857,504,857,697,857,439,885,745,828,407,828,584,1057,520,1057,600,1172,520,1172,584,1286,536,1286,973,0
715,830,616,828,504,827,681,857,439,857,729,857,407,857,584,1029,520,1029,600,1172,520,1172,584,1286,536,1286,944,0
687,801,616,799,504,799,681,828,456,857,713,857,407,857,584,1000,520,1000,600,1143,520,1114,600,1286,520,1257,916,0
658,772,504,799,600,799,456,828,664,857,391,885,697,857,520,971,584,971,520,1114,600,1114,536,1257,600,1257,887,0
601,772,616,770,488,770,664,857,439,827,713,885,375,885,584,942,520,971,600,1086,520,1086,584,1201,520,1201,859,1
601,744,616,770,488,770,681,857,439,828,713,885,375,885,585,942,520,942,600,1057,520,1057,584,1143,536,1172,859,1
601,744,488,770,616,770,439,828,664,828,375,857,713,857,520,971,584,971,520,1029,600,1029,536,1114,584,1086,859,1
601,744,488,770,616,770,439,828,664,828,375,828,713,857,536,971,569,971,536,1029,616,1000,536,1057,584,1057,859,1
601,744,488,770,616,770,439,828,664,857,391,857,713,885,520,971,569,942,520,971,616,971,536,1057,568,1029,859,1
601,744,488,770,616,770,439,828,664,857,407,885,713,914,504,914,568,942,536,971,600,942,536,1029,569,1029,859,1
601,772,488,770,616,799,456,857,632,885,407,942,664,942,520,942,568,971,520,1000,600,1000,536,1114,568,1114,887,1
629,772,488,799,616,799,456,857,632,857,407,914,664,942,504,942,569,942,520,1057,600,1057,536,1143,568,1143,887,1
658,801,600,799,488,799,616,885,456,885,407,914,391,914,504,971,584,942,504,1086,600,1086,520,1201,569,1172,887,1
687,801,600,828,488,828,632,885,439,885,616,857,359,885,568,971,504,1000,600,1143,520,1114,568,1229,504,1257,916,0
715,830,600,857,488,857,632,914,439,914,600,971,375,885,569,1000,520,1000,584,1172,520,1143,568,1286,504,1286,916,0
