Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
687,830,456,857,569,828,423,914,600,914,375,1000,648,971,472,1029,536,1029,488,1143,552,1143,488,1286,552,1286,944,0
687,830,439,857,568,828,407,914,616,914,359,971,664,971,472,1029,536,1029,488,1143,552,1143,488,1286,552,1286,944,0
687,830,456,857,569,828,407,914,616,914,343,942,664,942,472,1029,536,1029,472,1143,552,1143,488,1286,552,1286,944,0
687,830,456,857,568,828,407,914,616,914,343,914,664,914,472,1029,536,1029,472,1143,552,1143,488,1286,552,1286,944,0
687,830,456,828,569,828,407,885,616,885,326,885,664,885,472,1029,536,1029,472,1172,552,1172,488,1286,552,1286,944,0
715,830,568,857,456,857,616,885,391,885,681,857,326,857,536,1057,472,1057,552,1172,472,1172,552,1286,488,1286,944,0
715,859,568,857,456,857,632,885,391,885,697,857,326,857,536,1057,472,1057,552,1172,472,1172,552,1286,488,1286,973,0
744,859,568,857,456,885,632,885,375,885,697,828,326,828,536,1057,472,1057,568,1201,488,1172,552,1286,488,1286,973,0
744,887,568,885,456,885,648,885,375,914,697,828,326,828,536,1086,472,1086,552,1201,488,1172,552,1286,488,1286,1002,0
744,859,568,885,456,885,648,885,391,885,697,828,343,828,552,1057,472,1057,552,1201,488,1172,552,1286,488,1286,973,0
744,859,569,857,456,857,632,885,391,885,697,828,359,857,536,1057,472,1057,568,1172,472,1172,552,1286,488,1286,973,0
687,830,552,828,456,828,616,857,391,857,664,857,359,857,536,1029,472,1029,552,1172,472,1143,552,1286,488,1286,916,0
687,801,568,799,456,799,616,857,391,857,664,885,359,885,536,1000,472,1000,552,1143,472,1114,552,1257,472,1286,887,0
658,772,456,799,568,799,391,857,616,857,343,885,664,885,488,942,536,942,472,1086,552,1114,472,1229,552,1257,887,0
629,772,569,770,439,770,616,857,407,857,664,914,343,885,536,914,472,914,552,1086,488,1086,536,1201,488,1201,859,1
629,744,569,770,439,770,616,857,391,828,664,885,326,885,536,942,472,942,552,1057,488,1057,536,1143,488,1143,859,1
601,744,568,770,439,770,616,857,391,828,664,885,326,857,520,1000,488,1000,569,1029,569,1029,520,1086,520,1086,887,1
601,744,439,770,569,770,391,828,616,828,326,857,681,857,472,971,520,971,488,1000,568,1000,488,1086,520,1057,859,1
629,744,439,770,584,770,391,828,616,857,326,857,664,885,472,942,520,942,504,971,568,971,488,1057,520,1057,859,1
629,772,456,770,584,770,391,828,616,857,343,885,664,914,456,942,520,942,488,971,552,942,504,1029,536,1029,859,1
629,772,456,770,569,770,407,828,600,857,359,914,632,914,488,942,536,942,472,942,569,942,504,1057,536,1057,859,1
629,772,456,770,569,799,407,857,632,971,359,942,616,971,488,942,536,942,472,942,568,971,504,1086,536,1086,859,1
629,772,456,770,569,799,423,857,584,885,375,942,616,942,456,942,520,971,472,1000,568,1000,504,1114,552,1114,887,1
629,772,456,799,569,799,423,857,584,885,359,914,616,942,488,971,536,971,472,1029,552,1029,504,1172,552,1172,887,1
629,801,456,799,568,799,407,857,584,885,359,914,632,914,472,971,536,971,472,1086,552,1086,504,1201,552,1201,887,1
658,801,569,828,456,799,584,885,407,885,648,914,326,914,536,971,472,1000,552,1114,472,1114,552,1257,488,1257,916,0
715,830,569,857,456,828,600,914,407,914,584,885,343,885,536,1029,472,1029,552,1143,488,1143,552,1286,488,1286,944,0
715,859,569,885,456,857,616,942,407,942,664,885,343,885,536,1057,472,1057,536,1172,488,1172,552,1286,488,1286,973,0
715,859,568,885,439,885,616,942,407,942,664,885,359,885,536,1086,472,1086,536,1201,488,1201,552,1286,488,1286,973,0
744,859,568,885,439,885,616,942,391,942,648,885,359,885,536,1057,472,1086,552,1172,488,1172,552,1286,488,1286,973,0
687,830,568,857,439,857,616,914,407,914,648,885,359,914,536,1057,472,1057,552,1172,472,1172,552,1286,488,1286,973,0
687,801,456,828,569,827,407,885,600,885,407,914,632,914,472,1029,552,1000,488,1143,552,1143,488,1286,552,1286,916,0
