Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
365,518,411,579,600,579,377,700,634,731,360,731,634,731,462,853,548,853,462,914,565,944,480,1097,548,1097,731,0
335,518,411,548,600,548,377,640,617,670,342,700,668,670,462,792,548,792,462,944,565,944,480,1066,548,1097,670,0
304,487,411,518,600,518,377,609,634,609,308,640,685,609,462,792,548,792,445,914,565,914,480,1066,548,1097,640,0
274,426,411,487,582,457,360,579,634,579,291,548,702,548,462,761,548,761,445,853,565,883,462,1066,548,1097,640,0
213,396,411,426,582,426,360,548,634,548,308,487,702,487,445,761,531,761,445,914,548,944,462,1066,548,1066,609,1
213,396,411,426,582,396,377,518,617,518,342,487,668,487,445,761,531,761,462,792,565,975,462,1066,548,1066,579,1
182,365,411,396,582,396,360,487,617,487,377,518,634,487,462,700,531,700,462,792,531,792,462,1005,565,1005,548,1
152,335,394,365,600,365,394,518,617,548,394,548,617,548,445,670,548,670,462,822,531,822,462,1005,531,1005,518,1
152,335,394,365,582,365,394,518,600,487,377,579,617,548,462,670,548,670,462,883,531,853,445,1005,531,1005,518,1
152,335,394,365,582,365,377,487,600,457,342,548,651,548,445,670,548,670,462,761,531,792,462,1005,531,975,518,1
152,335,394,365,582,365,377,457,617,487,308,548,685,518,462,700,531,700,462,761,548,914,462,1005,531,1005,518,1
152,335,394,365,582,365,360,457,617,457,274,487,720,487,445,670,531,670,462,761,531,761,462,1005,531,1005,518,1
182,365,394,365,582,365,342,487,634,457,257,487,720,426,445,700,531,700,462,761,531,761,462,1005,531,1005,548,1
182,365,394,396,565,365,342,487,634,487,274,457,685,426,445,731,531,731,462,792,531,761,462,1005,548,1036,548,1
213,396,394,426,582,396,342,518,617,518,308,487,668,457,445,731,531,731,445,853,548,792,445,1036,548,1036,579,1
243,426,394,426,565,426,360,548,600,548,342,518,634,518,445,761,531,761,445,883,531,792,445,1066,548,1036,579,1
274,457,394,487,565,457,360,579,600,579,377,579,600,579,445,731,531,731,445,883,531,883,445,1066,548,1066,609,1
304,487,394,518,582,518,377,579,600,640,377,640,600,640,445,792,531,792,445,883,548,883,445,1066,548,1097,640,0
335,518,394,548,582,548,394,731,582,670,377,731,600,700,445,822,531,822,445,883,531,853,445,1066,531,1097,700,0
335,518,394,548,565,548,394,670,582,670,360,761,600,731,445,792,531,792,445,914,531,944,445,1066,531,1097,670,0
335,518,394,548,582,548,377,670,600,670,342,731,634,731,445,822,531,822,445,944,548,944,462,1097,531,1066,670,0
304,487,394,518,582,518,360,609,600,609,308,670,668,670,445,761,531,761,445,883,565,914,462,1066,531,1066,670,0
