Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
609,792,428,792,600,792,377,944,634,944,308,1005,668,1005,462,1066,548,1066,462,1219,565,1219,480,1401,548,1401,944,0
579,761,411,792,600,761,360,883,634,853,257,914,702,944,462,1036,548,1005,462,1219,548,1188,480,1401,565,1371,883,0
579,731,411,761,582,731,342,853,668,853,240,853,754,914,462,975,548,975,462,1158,548,1127,480,1340,565,1340,853,1
548,731,411,731,600,700,342,853,685,822,274,822,771,853,462,975,548,944,462,1127,565,1127,480,1310,565,1310,853,1
548,700,411,731,394,731,342,853,360,822,325,822,291,853,445,944,548,944,462,1127,565,1066,480,1280,548,1280,822,1
548,700,411,700,600,700,360,822,668,792,325,883,720,822,462,944,548,944,445,1066,582,1066,480,1249,548,1249,822,1
518,700,411,700,582,700,360,883,651,792,325,914,720,883,462,944,548,944,445,1066,582,1066,480,1249,548,1249,822,1
518,700,411,700,600,700,377,853,634,822,325,914,702,914,462,944,548,944,445,1036,582,1066,480,1249,548,1249,822,1
548,700,411,700,582,700,377,853,651,822,308,914,702,914,462,914,548,914,462,1097,565,1036,480,1249,565,1249,822,1
548,700,411,700,582,670,360,822,651,822,274,883,702,883,462,914,548,914,462,1097,582,1066,480,1280,565,1280,822,1
548,700,565,670,411,731,668,822,360,822,737,853,257,853,462,944,548,975,462,1097,565,1097,480,1280,565,1310,853,1
579,731,565,700,411,761,685,853,342,853,771,883,257,853,548,914,445,914,565,1127,462,1127,565,1340,480,1310,822,1
609,761,428,761,565,731,360,883,668,853,308,883,754,853,480,1005,548,1005,462,1127,565,1158,480,1340,565,1340,883,0
640,792,582,792,428,792,651,853,360,914,702,883,325,944,548,1036,462,1066,565,1219,462,1188,548,1371,480,1340,914,0
670,822,411,853,582,822,377,975,651,914,360,1036,685,975,462,1066,548,1066,462,1249,565,1249,497,1401,548,1401,944,0
700,853,411,883,600,883,394,1005,634,1005,360,1066,668,1036,462,1097,548,1097,480,1280,565,1249,497,1401,548,1401,1005,0
731,883,411,914,600,883,394,1036,617,1036,360,1097,651,1097,480,1127,565,1127,480,1280,582,1280,497,1401,548,1432,1005,0
700,883,411,914,582,883,377,1036,634,1036,325,1097,668,1127,462,1158,565,1158,480,1310,582,1280,497,1401,548,1401,1036,0
700,853,411,883,582,883,360,1036,634,1005,308,1066,685,1066,462,1158,565,1127,480,1249,582,1280,497,1401,548,1401,1005,0
670,853,411,853,582,822,360,975,634,944,274,1005,702,1005,462,1127,548,1097,462,1249,582,1219,497,1401,548,1401,975,0
640,792,411,792,582,792,342,914,651,914,257,944,720,944,462,1097,548,1066,462,1249,565,1219,480,1371,565,1401,944,0
609,792,394,792,582,761,342,883,634,853,274,883,720,914,462,1036,548,1005,480,1249,548,1158,497,1371,548,1371,914,0
579,761,411,761,565,700,342,853,634,853,291,883,720,853,462,1005,548,975,480,1188,548,1158,480,1340,548,1371,883,0
579,731,411,731,565,700,342,853,634,822,325,883,702,853,445,975,531,944,462,1127,565,1097,497,1280,548,1280,853,1
548,731,394,731,582,731,360,883,634,822,325,944,685,883,445,944,531,914,462,1127,565,1097,497,1280,531,1249,822,1
579,731,394,731,565,700,360,853,617,822,342,944,651,914,445,914,531,914,462,1097,565,1066,480,1249,548,1249,822,1
548,700,394,731,565,700,377,853,617,853,325,914,651,914,428,914,531,883,462,1097,565,1066,480,1249,531,1249,822,1
548,731,394,731,565,670,342,853,617,822,291,914,668,914,428,883,531,883,445,1066,565,1036,480,1249,548,1249,792,1
548,731,377,731,565,700,325,822,634,822,257,883,685,883,428,914,531,914,445,1066,548,1036,462,1249,548,1249,822,1
579,731,377,731,548,670,308,822,634,792,222,853,702,853,445,944,531,914,445,1097,548,1066,462,1280,548,1280,822,1
579,731,394,731,548,700,308,822,634,792,222,853,737,822,445,944,531,944,445,1127,548,1097,445,1310,548,1310,822,1
