Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
731,883,531,883,668,883,514,975,685,975,480,1036,720,1036,565,1097,634,1097,565,1219,634,1219,582,1371,634,1340,1005,0
731,883,531,883,668,883,497,975,702,975,462,1036,737,1066,565,1097,634,1097,565,1219,634,1219,582,1371,634,1340,1005,0
731,883,531,883,668,883,497,975,702,975,445,1036,754,1036,565,1097,634,1097,565,1219,634,1219,582,1371,634,1340,1005,0
731,883,531,883,668,883,497,975,702,975,445,1036,754,1036,565,1097,617,1097,565,1219,634,1219,565,1340,634,1340,1005,0
761,914,651,914,531,914,720,944,480,944,737,944,411,944,634,1127,548,1127,634,1249,565,1219,617,1371,565,1340,1005,0
792,914,651,914,531,914,720,944,462,944,788,914,394,914,634,1127,548,1127,634,1249,565,1249,617,1371,565,1340,1036,0
792,944,548,944,651,944,462,944,737,944,394,883,788,883,548,1127,617,1097,565,1249,634,1249,565,1371,617,1371,1036,0
792,944,668,944,531,944,737,944,445,944,788,883,411,883,617,1127,548,1127,634,1280,565,1249,617,1371,565,1371,1036,0
822,944,651,944,531,914,737,944,462,944,788,883,411,883,617,1158,548,1158,634,1280,565,1249,617,1371,565,1371,1066,0
792,914,651,914,531,914,737,914,462,944,788,883,428,883,617,1127,548,1127,634,1249,548,1249,617,1371,565,1371,1036,0
761,883,651,883,531,883,720,914,462,914,771,914,428,914,617,1097,548,1097,634,1249,548,1249,617,1371,565,1371,1005,0
731,853,651,853,531,853,720,883,480,914,754,914,428,914,617,1066,548,1066,634,1219,548,1188,634,1371,548,1340,975,0
700,822,531,853,634,853,480,883,702,914,411,944,737,914,548,1036,617,1036,548,1188,634,1188,565,1340,634,1340,944,0
640,822,651,822,514,822,702,914,462,883,754,944,394,944,617,1005,548,1036,634,1158,548,1158,617,1280,548,1280,914,1
640,792,651,822,514,822,720,914,462,883,754,944,394,944,617,1005,548,1005,634,1127,548,1127,617,1219,565,1249,914,1
640,792,514,822,651,822,462,883,702,883,394,914,754,914,548,1036,617,1036,548,1097,634,1097,565,1188,617,1158,914,1
640,792,514,822,651,822,462,883,702,883,394,883,754,914,565,1036,600,1036,565,1097,651,1066,565,1127,617,1127,914,1
640,792,514,822,651,822,462,883,702,914,411,914,754,944,548,1036,600,1005,548,1036,651,1036,565,1127,600,1097,914,1
640,792,514,822,651,822,462,883,702,914,428,944,754,975,531,975,600,1005,565,1036,634,1005,565,1097,600,1097,914,1
640,792,514,822,651,822,480,914,685,914,428,975,720,1005,531,975,600,1005,548,1005,634,1005,565,1127,600,1097,914,1
670,822,514,822,651,822,480,914,685,944,428,1005,702,1005,582,1005,617,1005,531,1005,634,1036,565,1127,617,1158,914,1
640,822,514,822,651,853,480,914,668,944,428,1005,702,1005,548,1005,600,1036,548,1066,634,1066,565,1188,600,1188,944,1
670,822,514,853,651,853,480,914,668,914,428,975,702,1005,531,1005,600,1005,548,1127,634,1127,565,1219,600,1219,944,1
700,853,634,853,514,853,651,944,480,944,428,975,411,975,531,1036,617,1005,531,1158,634,1158,548,1280,600,1249,944,1
731,853,634,883,514,883,668,944,462,944,651,914,377,944,600,1036,531,1066,634,1219,548,1188,600,1310,531,1340,975,0
761,883,634,914,514,914,668,975,462,975,634,1036,394,944,600,1066,548,1066,617,1249,548,1219,600,1371,531,1371,975,0
761,914,634,914,514,914,702,975,462,1005,754,944,394,944,600,1127,548,1127,617,1249,548,1249,600,1371,531,1371,1036,0
761,914,634,944,514,914,702,1005,462,975,737,944,411,914,600,1127,531,1127,600,1280,531,1249,600,1371,531,1371,1036,0
792,914,651,914,514,914,702,975,462,975,737,944,428,914,600,1097,531,1127,617,1249,531,1249,600,1371,531,1371,1005,0
731,883,634,883,514,883,702,975,462,944,685,944,445,944,600,1097,531,1097,617,1249,531,1219,600,1371,531,1371,1005,0
700,853,651,883,514,853,702,944,480,914,737,975,445,975,600,1066,531,1066,617,1219,531,1188,600,1340,531,1340,975,0
670,822,651,853,514,853,702,975,480,914,754,1036,445,1005,617,1036,548,1036,617,1188,548,1158,600,1310,531,1310,944,1
670,822,514,822,651,822,480,914,668,914,428,1005,720,1005,548,1005,617,1005,548,1127,617,1158,548,1280,600,1280,914,1
640,792,651,822,514,822,702,944,480,883,754,1005,428,975,617,1005,548,1005,634,1127,548,1127,582,1219,548,1249,914,1
640,792,514,822,651,822,480,883,685,914,411,944,737,944,548,1005,617,1005,565,1097,651,1097,548,1219,582,1158,914,1
640,792,514,822,651,822,462,883,702,914,377,914,754,914,565,1036,617,1036,565,1097,651,1066,565,1158,600,1127,914,1
670,792,514,822,651,822,462,883,720,914,394,883,754,914,548,1005,600,1005,565,1066,651,1036,565,1127,600,1097,914,1
670,792,651,822,531,822,480,883,462,883,411,944,394,914,565,1036,600,1005,582,1036,651,1036,565,1127,600,1097,914,1
670,822,531,822,651,822,480,883,702,914,428,944,737,975,565,1005,600,1005,582,1066,651,1036,565,1127,600,1097,914,1
670,822,668,853,531,822,685,944,497,914,702,1005,445,975,582,1036,548,1005,565,1066,651,1066,582,1158,617,1158,914,1
670,822,668,853,531,822,668,944,497,914,702,1036,445,1005,600,1066,565,1066,651,1097,565,1097,617,1188,582,1188,944,1
700,822,531,853,668,853,514,944,668,944,702,1036,445,1005,565,1036,634,1036,565,1127,651,1158,582,1249,634,1249,944,1
670,822,668,853,531,853,685,944,497,944,737,1036,428,1005,617,1036,548,1036,651,1188,565,1158,634,1310,582,1310,944,1
731,853,668,883,531,883,685,975,497,944,411,1005,428,1005,565,1066,634,1066,565,1219,634,1219,582,1371,651,1340,975,0
761,883,668,914,531,914,702,975,480,975,702,975,411,975,617,1097,565,1097,634,1249,565,1249,651,1371,565,1371,1005,0
792,914,668,944,548,914,702,1005,497,1005,754,975,428,975,634,1127,565,1127,634,1280,582,1249,634,1371,582,1371,1036,0
792,914,668,944,531,944,720,1005,497,1005,754,975,445,975,634,1127,565,1127,651,1249,582,1249,634,1371,582,1371,1036,0
761,883,668,914,531,914,720,975,497,975,754,944,445,944,634,1127,565,1127,651,1249,565,1249,651,1371,565,1371,1005,0
761,883,668,883,531,883,720,975,497,944,685,944,480,944,634,1097,565,1097,651,1219,565,1219,651,1371,582,1371,1005,0
731,853,668,853,531,853,702,914,497,944,668,944,480,1005,634,1036,565,1066,651,1188,565,1188,651,1340,582,1371,944,0
731,853,668,853,531,853,720,975,514,944,754,1005,480,1005,634,1005,565,1036,651,1158,582,1158,651,1310,582,1310,944,1
640,792,668,822,548,822,702,944,514,914,754,1005,462,1005,651,1005,565,1005,651,1158,582,1127,634,1280,582,1280,914,1
640,792,668,822,531,822,720,914,497,914,754,975,462,975,651,975,582,1005,651,1127,565,1127,634,1219,582,1249,914,1
640,792,668,792,531,822,702,883,497,883,754,914,428,944,617,1066,565,1005,668,1097,565,1127,634,1158,600,1188,914,1
