Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
383,543,436,604,635,604,400,732,670,764,383,764,670,764,490,892,580,892,490,956,598,988,509,1148,580,1148,767,0
351,543,436,572,635,572,400,669,652,700,364,732,706,700,490,828,580,828,490,988,598,988,508,1116,580,1148,703,0
319,511,436,540,635,540,400,636,670,636,328,669,724,636,490,828,580,828,472,956,598,956,508,1116,580,1148,672,0
287,447,436,508,616,476,383,604,670,604,310,572,742,572,490,796,580,796,472,892,598,924,490,1116,580,1148,672,0
223,415,436,444,616,444,383,572,670,572,328,508,742,508,472,796,562,796,472,956,580,988,490,1116,580,1116,639,1
223,415,436,444,616,412,400,540,652,540,364,508,706,508,472,796,562,796,490,828,598,1020,490,1116,580,1116,607,1
191,383,436,412,616,412,382,508,652,508,400,540,670,508,490,731,562,731,490,828,562,828,490,1052,598,1052,575,1
159,351,418,380,635,380,418,540,652,572,418,572,652,572,472,700,580,700,490,860,562,860,490,1052,562,1052,543,1
159,351,418,380,616,380,418,540,635,508,400,604,652,572,490,700,580,700,490,924,562,892,472,1052,562,1052,543,1
159,351,418,380,616,380,400,508,634,476,364,572,688,572,472,700,580,700,490,796,562,828,490,1052,562,1020,543,1
159,351,418,380,616,380,400,476,652,508,328,572,724,540,490,731,562,731,490,796,580,956,490,1052,562,1052,543,1
159,351,418,380,616,380,383,476,652,476,292,508,760,508,472,700,562,700,490,796,562,796,490,1052,562,1052,543,1
191,383,418,380,616,380,364,508,670,476,274,508,760,444,472,731,562,731,490,796,562,796,490,1052,562,1052,575,1
191,383,418,412,598,380,364,508,670,508,292,476,724,444,472,764,562,764,490,828,562,796,490,1052,580,1084,575,1
223,415,418,444,616,412,364,540,652,540,328,508,706,476,472,764,562,764,472,892,580,828,472,1084,580,1084,607,1
255,447,418,444,598,444,382,572,634,572,364,540,670,540,472,796,562,796,472,924,562,828,472,1116,580,1084,607,1
287,479,418,508,598,476,382,604,634,604,400,604,635,604,472,764,562,764,472,924,562,924,472,1116,580,1116,639,1
319,511,418,540,616,540,400,604,635,668,400,668,635,668,472,828,562,828,472,924,580,924,472,1116,580,1148,672,0
351,543,418,572,616,572,418,764,616,700,400,764,635,732,472,860,562,860,472,924,562,892,472,1116,562,1148,735,0
351,543,418,572,598,572,418,700,616,700,382,796,635,764,472,828,562,828,472,956,562,988,472,1116,562,1148,703,0
351,543,418,572,616,572,400,700,635,700,364,764,670,764,472,860,562,860,472,988,580,988,490,1148,562,1116,703,0
319,511,418,540,616,540,383,636,634,636,328,700,706,700,472,796,562,796,472,924,598,956,490,1116,562,1116,703,0
287,479,418,508,616,508,382,604,670,604,292,604,742,604,472,796,562,796,472,956,580,924,472,1116,580,1148,639,1
255,447,418,476,598,444,364,540,670,540,274,540,742,508,472,764,562,732,472,924,562,956,472,1116,580,1116,607,1
223,415,418,444,598,412,364,508,652,508,310,476,724,476,472,700,562,700,472,924,562,892,472,1084,562,1116,575,1
191,383,418,412,598,380,383,508,634,508,364,508,688,476,472,700,562,700,472,892,562,892,472,1052,562,1084,543,1
191,383,418,412,598,380,382,540,652,540,383,540,652,540,472,700,562,668,472,892,562,860,490,1052,562,1052,543,1
159,351,418,380,616,380,418,572,616,540,400,604,635,572,472,700,562,700,472,892,562,892,509,1052,562,1020,543,1
159,351,418,380,616,380,400,540,616,508,400,604,635,572,472,668,562,669,472,860,562,860,509,1020,580,1020,543,1
159,351,418,380,616,380,400,508,634,508,383,572,670,572,472,669,562,669,472,892,580,892,509,1020,580,1020,543,1
159,351,418,380,598,380,382,476,635,476,328,572,706,540,472,700,562,668,472,892,580,892,508,1052,580,1052,543,1
191,383,418,380,598,380,383,508,652,476,292,540,742,476,472,668,562,636,472,860,580,828,490,1020,580,1020,543,1
191,383,418,412,598,380,382,508,670,476,292,508,760,476,472,700,580,700,472,860,580,892,490,1020,580,1020,543,1
223,415,418,444,598,412,364,508,670,508,292,508,724,476,472,732,580,700,472,892,598,924,490,1052,580,1052,575,1
255,447,436,444,598,444,383,572,652,540,328,508,706,508,490,731,580,731,472,892,580,924,490,1052,580,1052,607,1
287,479,436,508,598,476,418,604,635,604,382,572,670,572,490,731,580,732,472,828,580,892,490,1084,580,1084,639,1
319,511,436,540,616,540,418,572,635,669,418,636,634,668,490,764,580,764,472,860,580,892,490,1084,580,1084,672,0
351,543,436,572,616,572,418,700,616,700,418,732,616,731,490,828,580,828,490,1084,580,1052,508,1084,580,1084,703,0
351,543,436,572,616,572,418,731,616,732,418,764,616,764,490,860,580,860,490,924,580,956,490,1084,580,1084,735,0
351,543,436,572,616,572,418,668,616,700,382,764,635,732,490,828,580,828,490,988,598,956,508,1116,580,1084,703,0
351,511,436,540,616,540,418,636,634,636,346,700,688,700,490,828,580,828,490,956,598,956,509,1084,580,1084,672,0
319,479,436,508,616,508,400,604,652,604,310,604,724,604,490,796,580,796,490,892,598,924,490,1084,580,1084,672,0
287,447,436,476,616,476,383,572,652,572,310,540,724,540,490,764,580,764,490,924,598,1020,490,1084,598,1084,639,1
255,415,436,444,616,444,383,540,670,540,346,476,706,476,490,731,580,731,490,860,598,988,490,1052,580,1052,607,1
223,415,436,412,616,412,400,508,652,540,383,508,688,476,490,700,562,700,490,860,580,860,490,1052,580,1052,575,1
191,383,418,412,598,380,400,508,652,508,400,508,652,508,490,700,562,700,490,828,562,860,490,1020,580,1020,543,1
191,383,418,412,616,380,418,572,634,540,418,572,635,572,490,668,562,668,490,764,562,860,490,988,580,988,543,1
191,351,418,380,616,380,418,572,616,540,418,636,634,572,490,732,562,731,472,732,562,732,490,988,580,988,575,1
159,351,418,380,616,380,418,540,616,508,400,604,634,572,490,669,580,668,472,731,562,732,472,988,580,988,543,1
191,351,418,380,616,380,418,508,634,508,364,572,670,572,472,636,580,636,472,796,580,828,472,988,580,988,543,1
191,383,418,380,616,380,400,508,652,508,328,540,706,540,472,636,580,668,472,828,580,828,472,1020,580,988,543,1
223,383,418,412,616,412,383,508,670,508,292,540,742,508,490,669,580,668,454,828,580,828,472,1020,580,1020,543,1
223,415,436,412,598,412,383,508,670,508,292,508,742,476,472,700,580,669,454,860,580,828,472,1052,580,1020,575,1
255,447,436,444,616,444,383,540,652,540,310,508,706,508,490,700,580,700,472,860,580,892,472,1084,580,1052,575,1
287,447,436,476,616,476,400,572,635,572,364,572,670,540,490,731,580,764,472,924,580,988,472,1084,580,1084,607,1
319,479,436,508,598,508,418,604,616,636,400,604,635,604,472,764,562,764,472,924,562,956,472,1084,580,1084,639,1
351,511,436,572,616,540,436,700,635,700,418,700,616,700,490,828,562,828,472,892,562,892,472,1084,580,1084,703,0
351,543,436,572,616,572,418,731,616,731,418,764,616,731,472,860,544,860,472,956,562,892,472,1084,562,1084,735,0
351,543,436,572,616,572,418,668,616,700,382,732,634,732,472,860,562,828,472,924,562,924,472,1084,580,1084,703,0
351,511,436,540,616,540,418,636,635,636,346,700,670,700,472,828,562,828,472,924,598,956,472,1116,562,1084,703,0
319,479,436,508,616,508,400,604,634,604,310,604,706,636,472,796,562,796,472,860,562,892,472,1084,562,1084,672,0
287,447,436,476,616,476,382,572,670,572,310,540,724,540,472,764,562,764,472,892,580,924,472,1084,580,1084,639,1
255,415,436,444,616,444,382,540,670,540,346,508,706,508,472,700,562,700,472,892,562,892,490,1052,580,1084,575,1
223,415,436,412,598,412,400,540,652,540,383,508,688,476,490,700,562,700,472,860,562,860,490,1052,562,1052,575,1
191,383,418,412,598,380,418,508,670,508,418,508,652,508,472,700,562,700,490,860,562,860,490,1020,562,1020,575,1
191,383,418,412,616,380,436,540,616,572,436,572,616,604,490,669,562,669,490,828,562,860,508,1020,562,1020,543,1
191,383,436,380,616,380,418,540,616,508,418,604,634,572,490,668,562,636,490,828,562,828,490,1020,580,1020,543,1
191,383,436,380,616,380,418,508,616,508,400,572,652,572,472,636,562,636,472,828,580,828,490,988,580,1020,543,1
191,383,436,380,616,380,400,508,635,508,346,572,688,540,472,669,562,669,472,860,580,892,490,1020,580,1020,543,1
191,383,436,380,616,380,400,508,670,508,328,540,724,508,490,700,580,668,472,860,580,860,490,1020,580,1020,543,1
223,415,436,412,616,412,382,508,670,508,292,508,760,476,490,700,580,700,472,860,580,892,490,1052,580,1052,543,1
255,415,436,444,598,412,382,508,670,508,310,508,742,476,490,700,580,700,472,892,580,892,509,1052,580,1052,575,1
255,447,454,444,598,444,400,540,670,540,346,508,706,476,490,700,580,700,472,892,580,892,490,1084,580,1084,575,0
