Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
578,752,413,754,577,754,365,898,609,898,299,956,641,956,445,1014,527,1014,445,1160,543,1160,462,1332,527,1332,896,0
550,722,397,754,576,724,349,840,609,812,251,870,673,898,445,986,527,956,445,1160,527,1130,463,1332,543,1304,838,0
550,694,397,724,559,696,331,812,641,812,234,812,723,870,445,928,527,928,445,1102,527,1072,462,1274,543,1275,810,0
520,694,397,696,577,666,331,812,657,782,267,782,739,812,445,928,527,898,445,1072,543,1072,462,1246,543,1246,810,1
520,665,397,696,381,696,331,812,349,782,315,782,283,812,429,898,527,898,445,1072,543,1014,462,1218,527,1218,780,1
520,665,397,666,576,667,349,782,641,754,315,840,691,782,445,898,527,898,429,1014,559,1014,462,1188,527,1188,780,1
492,665,397,667,559,667,348,840,625,754,315,870,690,840,445,898,527,898,429,1014,559,1014,463,1188,527,1188,780,1
492,665,397,666,576,666,365,812,609,782,315,870,673,870,445,898,527,898,429,986,559,1014,463,1188,527,1188,780,1
520,665,397,666,559,667,365,812,625,782,299,870,673,870,445,870,527,870,445,1044,543,986,462,1188,543,1188,780,1
520,665,397,667,559,638,349,782,625,782,267,840,673,840,445,870,527,870,445,1044,559,1014,463,1217,543,1217,780,1
520,665,543,638,397,696,641,782,348,782,707,812,251,812,445,898,527,928,445,1044,543,1044,463,1218,543,1246,810,1
550,694,543,666,397,724,657,812,331,812,739,840,251,812,527,870,429,870,543,1072,445,1072,543,1275,463,1246,780,0
578,722,413,724,543,696,349,840,641,812,299,840,723,812,463,956,527,956,445,1072,543,1102,462,1274,543,1275,838,0
608,752,559,754,413,754,625,812,348,870,673,840,315,898,527,986,445,1014,543,1160,445,1130,527,1304,463,1275,868,0
636,780,397,812,559,782,365,928,625,870,349,986,657,928,445,1014,527,1014,445,1188,543,1188,479,1332,527,1332,896,0
665,810,397,840,576,840,381,956,609,956,349,1014,641,986,445,1044,527,1044,462,1217,543,1188,479,1332,527,1332,954,0
694,838,397,870,576,840,381,986,593,986,348,1044,625,1044,463,1072,543,1072,462,1218,559,1217,479,1332,527,1362,954,0
665,838,397,870,559,840,365,986,609,986,315,1044,641,1072,445,1102,543,1102,463,1246,559,1217,479,1332,527,1332,984,0
665,810,397,840,559,840,348,986,609,956,299,1014,657,1014,445,1102,543,1072,462,1188,559,1218,479,1332,527,1332,954,0
636,810,397,812,559,782,349,928,609,898,267,956,673,956,445,1072,527,1044,445,1188,559,1160,479,1332,527,1332,926,0
608,752,397,754,559,754,331,870,625,870,251,898,690,898,445,1044,527,1014,445,1188,543,1160,463,1304,543,1332,896,0
578,752,381,754,559,724,331,840,609,812,267,840,690,870,445,986,527,956,463,1188,527,1102,479,1304,527,1304,868,0
550,722,397,724,543,667,331,812,609,812,283,840,690,812,445,956,527,928,463,1130,527,1102,462,1275,527,1304,838,0
550,694,397,696,543,666,331,812,609,782,315,840,673,812,429,928,511,898,445,1072,543,1044,479,1217,527,1218,810,1
520,694,381,696,559,696,348,840,609,782,315,898,657,840,429,898,511,870,445,1072,543,1044,479,1218,511,1188,780,1
550,694,381,696,543,666,349,812,593,782,331,898,625,870,429,870,511,870,445,1044,543,1014,463,1188,527,1188,780,1
520,665,381,696,543,666,365,812,593,812,315,870,625,870,413,870,511,840,445,1044,543,1014,463,1188,511,1188,780,1
520,694,381,696,543,638,331,812,593,782,283,870,641,870,413,840,511,840,429,1014,543,986,462,1188,527,1188,752,1
520,694,365,696,543,666,315,782,609,782,251,840,657,840,413,870,511,870,429,1014,527,986,445,1188,527,1188,780,1
550,694,365,696,527,638,299,782,609,754,217,812,673,812,429,898,511,870,429,1044,527,1014,445,1218,527,1218,780,1
550,694,381,696,527,667,299,782,609,754,217,812,707,782,429,898,511,898,429,1072,527,1044,429,1246,527,1246,780,1
550,722,381,724,527,666,299,812,609,782,251,840,690,782,429,928,511,928,429,1072,527,1072,429,1246,511,1274,810,1
608,752,397,724,511,724,331,812,593,782,283,870,657,812,429,956,511,928,429,1102,527,1102,429,1275,511,1274,838,1
608,780,381,754,511,754,315,870,576,812,315,928,625,870,429,986,511,956,429,1130,527,1102,429,1274,495,1304,868,0
665,810,381,812,543,812,348,870,559,898,349,956,593,928,429,1014,511,1014,429,1160,527,1130,429,1332,495,1304,926,0
665,838,365,870,527,840,365,1014,559,956,349,1044,593,1014,429,1072,511,1044,429,1218,527,1160,429,1332,495,1332,954,0
694,838,365,870,527,840,348,1014,559,986,315,1072,593,1072,429,1102,511,1072,429,1217,527,1246,429,1332,479,1332,984,0
665,838,365,870,527,840,331,986,577,986,283,1044,609,1044,413,1102,495,1072,413,1218,527,1274,429,1332,479,1362,984,0
665,810,365,840,527,840,315,956,576,928,251,1014,625,1014,429,1072,495,1072,413,1130,527,1246,429,1332,479,1332,954,0
636,780,365,782,527,782,315,898,577,898,234,956,625,956,413,1044,495,1044,413,1188,511,1160,429,1332,495,1332,926,0
608,752,365,782,527,754,299,870,593,840,217,898,641,898,413,1014,495,1014,413,1188,495,1160,429,1304,511,1304,896,0
578,722,365,754,511,724,283,840,593,812,201,840,673,870,397,956,479,956,413,1160,495,1102,429,1274,511,1304,838,0
550,722,365,724,511,696,299,812,576,782,217,812,673,812,397,928,495,928,413,1102,511,1072,429,1275,495,1274,810,1
550,694,365,724,511,666,299,812,593,782,234,812,673,782,397,928,479,898,413,1102,511,1072,445,1274,495,1246,810,1
550,694,365,696,511,667,299,812,593,782,267,840,657,812,413,928,495,898,413,1072,511,1072,445,1217,495,1217,810,1
520,694,349,696,511,666,299,840,593,782,283,898,625,840,397,898,495,898,413,1072,511,1072,429,1188,495,1217,810,1
550,694,348,724,527,696,315,840,559,812,299,928,609,898,397,898,479,870,413,1044,511,1072,429,1188,495,1218,780,1
550,722,348,696,511,696,331,840,543,812,299,928,593,898,413,898,479,898,413,1044,511,1044,445,1218,495,1217,810,1
550,722,349,724,495,666,331,812,559,812,267,898,593,898,413,898,479,870,413,1044,511,1072,429,1246,495,1246,810,1
578,722,349,724,511,696,299,840,559,812,234,870,593,870,413,928,495,928,413,1072,511,1102,429,1275,495,1274,810,1
578,752,365,754,495,696,299,812,559,782,217,870,625,840,413,956,495,956,429,1130,511,1130,429,1304,495,1304,838,0
608,752,365,754,495,696,283,840,559,812,201,870,625,840,413,986,495,956,413,1130,511,1130,413,1304,495,1332,838,0
636,780,365,782,495,754,299,840,576,812,315,870,673,840,429,1014,495,986,413,1160,511,1160,413,1332,495,1332,896,0
665,810,365,812,495,782,299,840,577,870,641,870,267,928,413,1044,479,1014,413,1188,511,1160,413,1362,495,1362,926,0
694,838,365,840,511,840,299,928,559,928,283,986,625,928,413,1044,495,1044,413,1218,511,1188,429,1362,495,1362,954,0
694,868,348,898,511,870,315,1014,577,928,315,1044,609,986,413,1102,479,1072,413,1275,511,1218,445,1362,495,1362,984,0
694,868,348,870,511,870,331,1014,559,986,315,1072,576,1044,413,1102,495,1072,413,1275,527,1275,429,1362,495,1362,984,0
665,838,349,870,511,840,331,986,543,986,299,1072,559,1044,413,1072,495,1072,397,1246,511,1246,429,1362,495,1362,954,0
636,810,349,812,511,812,315,956,543,956,267,1014,576,1014,413,1044,495,1044,413,1246,511,1188,429,1390,495,1362,926,0
608,780,349,782,511,782,299,898,559,898,235,956,609,986,413,1044,479,1044,413,1246,495,1217,429,1362,511,1362,926,0
608,752,349,754,511,754,283,870,577,870,201,898,641,928,397,986,479,986,397,1188,495,1188,413,1332,495,1332,868,0
578,752,348,754,511,724,283,812,577,840,201,840,673,870,397,956,479,928,413,1130,495,1102,413,1246,495,1304,838,0
578,722,348,724,495,696,283,812,576,812,217,812,673,812,397,928,479,928,413,1102,495,1102,413,1246,479,1275,810,1
