Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
745,895,575,902,457,902,642,932,391,932,692,872,357,872,542,1082,492,1082,508,1171,542,1171,508,1290,542,1290,984,0
745,895,457,902,575,902,391,962,642,932,357,902,676,902,492,1082,542,1082,508,1171,542,1171,508,1290,542,1290,984,0
745,895,457,902,575,902,407,962,626,962,357,902,659,932,492,1082,558,1082,508,1171,542,1171,508,1290,542,1290,984,0
745,865,457,902,575,872,424,962,609,932,374,932,642,932,492,1082,558,1082,492,1171,542,1171,508,1261,542,1290,984,0
716,865,457,872,575,872,424,932,609,932,374,962,642,962,492,1051,542,1051,492,1141,542,1171,508,1261,542,1290,955,0
686,835,457,842,575,842,424,902,609,902,374,991,626,991,492,991,542,991,492,1111,542,1141,492,1261,542,1261,925,0
686,805,457,812,575,812,424,902,609,902,391,991,626,991,492,962,542,991,492,1111,542,1111,492,1261,542,1261,895,0
627,776,575,812,457,812,609,902,424,902,642,991,391,962,558,962,492,962,542,1082,492,1082,508,1201,542,1231,895,1
627,776,457,812,575,783,424,872,609,902,374,932,659,962,492,962,542,991,508,1051,542,1051,508,1171,542,1201,895,1
656,776,457,783,575,783,424,872,626,872,357,902,676,962,492,962,542,962,508,1022,542,1022,508,1141,542,1171,865,1
627,776,457,783,575,783,424,872,626,872,340,872,676,902,492,962,542,962,508,1022,542,1022,508,1141,542,1141,865,1
656,805,457,812,575,812,424,872,626,872,340,872,676,902,508,962,542,962,508,991,542,991,508,1141,542,1141,865,1
686,805,457,812,575,812,424,872,626,872,357,872,676,902,508,962,542,962,508,991,542,991,508,1141,542,1141,865,1
686,835,475,812,575,812,407,872,626,872,357,902,676,932,492,962,542,962,508,1022,542,1022,508,1171,542,1171,865,1
686,835,475,812,575,812,424,872,626,872,374,932,659,962,492,932,542,932,508,1022,542,1022,508,1171,542,1171,865,1
686,835,475,812,575,812,424,902,626,902,374,962,659,962,492,932,542,962,508,1051,542,1051,508,1171,542,1201,865,1
716,835,475,842,575,812,424,902,626,902,391,962,659,991,492,932,542,932,492,1082,542,1082,508,1231,542,1231,865,1
716,865,475,842,575,842,441,902,626,932,391,932,676,991,492,962,542,962,492,1111,558,1111,508,1231,558,1261,895,0
716,865,475,842,575,872,424,932,626,932,357,932,609,932,492,991,542,991,492,1141,558,1141,508,1261,558,1261,925,0
745,865,475,872,593,872,424,932,626,962,357,932,676,962,492,1051,542,1051,492,1171,558,1171,508,1261,558,1290,955,0
745,895,475,902,593,902,424,962,642,962,357,932,676,962,492,1082,542,1082,508,1171,542,1171,508,1261,558,1261,984,0
745,895,475,902,593,902,424,962,642,962,374,932,676,962,492,1051,558,1051,508,1171,542,1171,508,1261,542,1261,984,0
745,865,475,872,592,872,424,932,626,962,374,962,676,991,492,1082,558,1082,508,1171,558,1171,508,1261,542,1290,955,0
716,865,475,842,592,842,441,932,626,932,374,962,659,991,492,1022,558,1022,492,1141,558,1171,508,1261,558,1261,925,0
686,835,575,842,475,842,626,932,441,932,659,991,391,991,542,1022,492,1022,558,1141,508,1111,558,1261,492,1261,925,0
686,805,475,812,593,812,441,902,626,902,391,962,659,991,492,962,558,962,508,1111,558,1111,492,1231,558,1231,895,1
656,805,475,812,592,812,441,902,626,902,391,962,659,962,492,932,558,962,508,1082,558,1082,492,1201,542,1201,865,1
656,805,475,812,592,812,424,872,626,872,374,932,676,962,492,932,558,932,508,1051,558,1051,492,1201,542,1171,865,1
656,805,475,812,593,812,424,872,626,872,357,902,676,932,492,932,542,932,508,1022,558,1022,508,1171,542,1171,865,1
656,805,475,812,593,812,424,872,642,902,357,902,692,932,508,932,542,932,508,1022,558,1022,508,1171,542,1141,865,1
656,805,475,812,593,812,424,872,642,902,357,902,692,932,508,962,558,962,508,1022,558,1022,508,1171,542,1141,895,1
686,835,475,812,593,812,424,872,642,902,374,932,676,962,508,962,558,962,508,1022,558,1022,508,1171,542,1171,895,1
686,835,492,812,592,812,424,872,642,902,374,962,676,962,508,962,542,962,508,1022,558,1051,508,1171,542,1171,895,1
686,835,475,812,593,812,441,902,626,902,391,962,659,962,492,932,558,932,508,1051,558,1051,508,1201,558,1201,895,1
716,835,475,842,592,842,441,902,626,902,391,962,659,991,492,962,558,962,508,1082,558,1082,508,1201,558,1231,895,1
716,835,475,842,592,842,441,902,626,932,391,962,659,962,492,991,558,991,508,1111,558,1111,508,1231,558,1261,895,0
716,865,475,872,575,842,441,932,626,932,374,962,676,991,492,991,558,1022,508,1141,558,1141,525,1261,558,1261,925,0
745,865,475,872,592,872,424,962,642,962,357,932,692,962,508,1082,558,1082,508,1171,558,1171,525,1261,558,1290,955,0
