Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
782,944,503,914,631,914,485,1012,669,1012,430,1077,723,1045,540,1142,595,1142,540,1241,595,1273,540,1403,595,1403,1043,0
782,944,503,914,631,914,466,1012,687,1012,412,1012,741,1012,540,1142,595,1142,540,1241,595,1273,540,1403,595,1403,1010,0
782,944,503,946,631,946,466,1012,687,979,394,1012,760,979,540,1142,595,1142,540,1241,595,1273,540,1371,595,1371,1043,0
814,977,503,979,631,979,430,1045,705,1012,394,979,741,979,540,1175,595,1175,558,1273,595,1273,558,1403,595,1403,1075,0
814,977,503,979,631,979,448,1045,687,1045,394,979,723,1012,540,1175,613,1175,558,1273,595,1273,558,1403,595,1403,1075,0
814,944,503,979,631,946,466,1045,669,1012,412,1012,705,1012,540,1175,613,1175,540,1273,595,1273,558,1371,595,1403,1075,0
782,944,503,946,631,946,466,1012,669,1012,412,1045,705,1045,540,1142,595,1142,540,1241,595,1273,558,1371,595,1403,1043,0
749,912,503,914,631,914,466,979,669,980,412,1077,687,1077,540,1077,595,1077,540,1207,595,1241,540,1371,595,1371,1010,0
749,879,503,881,631,881,466,979,669,979,430,1077,687,1077,540,1045,595,1077,540,1207,595,1207,540,1371,595,1371,977,0
684,847,631,881,503,881,669,980,466,979,705,1077,430,1045,613,1045,540,1045,595,1175,540,1175,558,1306,595,1338,977,1
684,847,503,881,631,849,466,946,669,979,412,1012,723,1045,540,1045,595,1077,558,1142,595,1142,558,1273,595,1306,977,1
716,847,503,849,631,849,466,946,687,946,394,979,741,1045,540,1045,595,1045,558,1110,595,1110,558,1241,595,1273,944,1
684,847,503,849,631,849,466,946,687,946,374,946,741,979,540,1045,595,1045,558,1110,595,1110,558,1241,595,1241,944,1
716,879,503,881,631,881,466,946,687,946,374,946,741,979,558,1045,595,1045,558,1077,595,1077,558,1241,595,1241,944,1
749,879,503,881,631,881,466,946,687,946,394,946,741,979,558,1045,595,1045,558,1077,595,1077,558,1241,595,1241,944,1
749,912,522,881,631,881,448,946,687,946,394,979,741,1012,540,1045,595,1045,558,1110,595,1110,558,1273,595,1273,944,1
749,912,522,881,631,881,466,979,687,979,412,1045,723,1045,540,1012,595,1045,558,1142,595,1142,558,1273,595,1306,944,1
782,912,522,914,631,881,466,979,687,979,430,1045,723,1077,540,1012,595,1012,540,1175,595,1175,558,1338,595,1338,944,1
782,944,522,914,631,914,485,979,687,1012,430,1012,741,1077,540,1045,595,1045,540,1207,613,1207,558,1338,613,1371,977,0
782,944,522,914,631,946,466,1012,687,1012,394,1012,669,1012,540,1077,595,1077,540,1241,613,1241,558,1371,613,1371,1010,0
814,944,522,946,650,946,466,1012,687,1045,394,1012,741,1045,540,1142,595,1142,540,1273,613,1273,558,1371,613,1403,1043,0
814,977,522,979,651,980,466,1045,705,1045,412,1012,741,1045,540,1142,613,1142,558,1273,595,1273,559,1371,595,1371,1075,0
814,944,522,946,650,946,466,1012,687,1045,412,1045,741,1077,540,1175,613,1175,558,1273,613,1273,558,1371,595,1403,1043,0
782,944,522,914,650,914,485,1012,687,1012,412,1045,723,1077,540,1110,613,1110,540,1241,613,1273,558,1371,613,1371,1010,0
749,912,631,914,522,914,687,1012,485,1012,723,1077,430,1077,595,1110,540,1110,613,1241,558,1207,613,1371,540,1371,1010,0
749,879,522,881,651,881,485,979,687,979,430,1045,723,1077,540,1045,613,1045,558,1207,613,1207,540,1338,613,1338,977,1
716,879,522,881,651,881,485,979,687,979,430,1045,723,1045,540,1012,613,1045,558,1175,613,1175,540,1306,595,1306,944,1
716,879,522,881,651,881,466,946,687,946,412,1012,741,1045,540,1012,613,1012,558,1142,613,1142,540,1306,595,1273,944,1
716,879,522,881,651,881,466,946,687,946,394,979,741,1012,540,1012,595,1012,558,1110,613,1110,558,1273,595,1273,944,1
716,879,522,881,650,881,466,946,705,979,394,979,760,1012,558,1012,595,1012,558,1110,613,1110,558,1273,595,1241,944,1
716,879,522,881,651,881,466,946,705,979,394,979,760,1012,558,1045,613,1045,558,1110,613,1110,558,1273,595,1241,977,1
749,912,522,881,651,881,466,946,705,979,412,1012,741,1045,558,1045,613,1045,558,1110,613,1110,558,1273,595,1273,977,1
782,912,522,914,651,914,485,979,687,979,430,1045,723,1077,540,1045,613,1045,559,1175,613,1175,558,1306,613,1338,977,1
782,912,522,914,651,914,485,979,687,1012,430,1045,723,1045,540,1077,613,1077,558,1207,613,1207,558,1338,613,1371,977,0
782,944,522,946,631,914,485,1012,687,1012,412,1045,741,1077,540,1077,613,1110,558,1241,613,1241,577,1371,613,1371,1010,0
814,944,522,946,651,946,466,1045,705,1045,394,1012,760,1045,558,1175,613,1175,558,1273,613,1273,577,1371,613,1403,1043,0
814,977,522,979,650,980,485,1045,705,1045,412,1012,760,1045,558,1175,613,1175,558,1273,613,1273,577,1371,613,1403,1075,0
814,977,522,979,651,946,485,1045,705,1045,412,1045,760,1045,558,1175,613,1175,558,1273,613,1273,577,1371,613,1403,1075,0
814,944,522,946,651,946,485,1012,705,1012,412,1045,741,1077,558,1142,613,1175,558,1241,631,1273,577,1371,613,1403,1043,0
782,912,540,914,651,914,485,1012,687,1012,430,1045,723,1077,558,1110,613,1110,558,1241,631,1241,558,1371,613,1371,1010,0
749,912,522,914,651,881,485,1012,687,979,430,1077,723,1077,558,1045,613,1077,558,1207,631,1207,558,1371,613,1371,977,0
749,879,522,881,651,881,485,979,687,979,448,1045,723,1077,558,1045,613,1077,558,1175,631,1207,558,1338,613,1338,977,1
684,879,522,881,650,881,485,979,687,946,430,1045,723,1045,558,1045,613,1045,558,1142,613,1175,558,1306,613,1306,944,1
684,847,522,881,651,849,485,946,687,946,430,1012,741,1012,558,1012,631,1012,558,1142,613,1142,558,1306,613,1273,944,1
684,847,522,881,650,849,485,946,705,946,412,979,741,1012,558,1012,613,1045,577,1110,613,1110,558,1273,613,1273,944,1
716,879,522,881,650,881,485,946,705,946,394,979,760,1012,577,1045,613,1045,577,1110,613,1110,558,1273,613,1241,944,1
716,879,522,881,650,881,485,946,705,946,412,979,741,1012,577,1045,631,1045,577,1077,613,1077,558,1273,613,1241,977,1
749,912,540,881,651,881,485,946,705,979,430,1012,741,1045,577,1045,631,1045,577,1110,613,1110,577,1273,613,1241,977,1
749,912,540,881,651,881,485,979,705,979,430,1045,741,1045,577,1045,631,1045,577,1110,613,1110,577,1273,613,1273,977,1
782,912,540,914,651,914,485,979,705,979,430,1045,741,1077,558,1045,613,1045,577,1142,613,1175,577,1306,613,1338,977,1
782,912,540,914,651,914,485,1012,687,979,430,1045,741,1045,558,1077,613,1077,577,1207,631,1207,577,1338,631,1338,977,1
782,944,540,946,650,914,485,1012,705,1012,430,1045,760,1077,558,1110,613,1110,577,1241,631,1241,577,1371,631,1371,1010,0
814,944,540,946,651,946,485,1045,705,1012,412,1012,760,1045,558,1142,613,1142,577,1273,613,1273,577,1371,631,1371,1043,0
814,977,540,979,651,979,485,1045,705,1045,412,1012,760,1045,558,1175,613,1175,577,1273,613,1273,577,1371,631,1371,1075,0
814,977,540,979,650,979,485,1045,705,1045,430,1045,779,1077,558,1175,613,1175,577,1273,613,1273,577,1371,613,1371,1075,0
814,944,540,946,650,946,503,1012,705,1012,430,1045,741,1077,577,1175,631,1175,577,1241,631,1273,577,1371,613,1371,1075,0
782,912,540,914,651,914,503,1012,687,1012,430,1077,741,1077,558,1110,613,1110,577,1241,631,1241,577,1371,631,1371,1010,0
749,912,540,914,651,914,503,1012,687,979,448,1077,723,1077,558,1077,613,1110,577,1207,631,1207,577,1338,631,1338,1010,1
749,879,540,881,650,881,503,979,687,979,448,1045,741,1077,577,1077,631,1077,577,1175,631,1207,577,1338,613,1338,977,1
716,879,540,881,651,881,503,979,687,979,448,1045,741,1045,577,1045,631,1077,577,1142,631,1175,577,1306,613,1306,977,1
716,879,540,881,650,881,485,979,705,946,430,1012,741,1045,577,1045,631,1045,577,1110,631,1142,577,1273,613,1273,977,1
749,879,540,881,651,881,485,946,705,946,412,980,760,1012,577,1045,631,1045,577,1110,631,1110,577,1273,613,1241,977,1
749,879,540,881,651,881,485,946,723,979,412,979,760,1012,577,1045,613,1045,577,1110,613,1110,577,1273,613,1241,977,1
782,944,540,914,650,914,485,979,705,979,430,1045,741,1045,577,1012,613,1045,577,1110,613,1110,577,1273,631,1273,977,1
782,944,540,914,651,914,503,979,705,979,448,1045,741,1077,577,1045,613,1045,577,1142,631,1142,595,1306,631,1273,977,1
782,944,540,914,650,914,503,979,705,1012,448,1045,741,1077,558,1045,613,1045,577,1175,631,1175,595,1306,631,1306,977,1
782,944,540,914,651,914,503,1012,705,1012,430,1045,741,1077,577,1077,613,1077,577,1207,631,1207,595,1338,631,1371,1010,0
814,944,540,946,669,946,485,1012,705,1012,430,1045,760,1077,577,1110,631,1110,577,1241,631,1241,595,1371,631,1371,1043,0
814,977,540,946,669,946,485,1045,705,1012,412,1012,741,1077,577,1175,631,1175,595,1241,631,1273,595,1371,631,1371,1075,0
814,977,540,979,669,979,485,1045,705,1045,430,1012,760,1077,577,1142,631,1175,595,1241,631,1273,595,1371,631,1371,1075,0
814,944,540,946,669,946,485,1012,705,1012,430,1012,760,1045,577,1175,631,1175,577,1241,631,1273,595,1371,631,1371,1043,0
782,912,669,914,540,914,705,979,503,979,741,1045,448,1077,631,1077,577,1077,631,1207,577,1207,595,1338,631,1371,977,0
749,912,540,881,650,881,503,979,687,979,448,1045,723,1045,577,1077,631,1077,577,1175,631,1175,577,1338,631,1338,977,1
749,879,540,881,650,881,503,979,687,979,448,1045,741,1077,577,1045,631,1045,577,1142,631,1175,577,1306,631,1306,977,1
749,912,540,881,651,881,485,979,687,979,430,1012,741,1045,577,1012,631,1012,577,1142,631,1142,577,1273,613,1273,944,1
749,912,540,881,650,881,485,979,705,979,394,1012,741,1045,558,1012,613,1012,577,1110,631,1110,577,1241,613,1241,944,1
749,912,540,881,651,881,485,946,687,946,394,1012,741,1012,558,1012,613,1012,577,1077,631,1110,577,1241,613,1241,944,1
782,944,540,881,650,881,485,946,705,979,412,1012,741,1045,558,1012,613,1012,577,1077,631,1077,577,1241,613,1241,944,1
782,944,540,881,651,881,485,979,705,979,430,1012,741,1045,558,1012,613,1012,577,1077,613,1077,577,1241,613,1241,944,1
782,944,540,881,651,914,485,979,705,979,430,1045,741,1045,558,979,613,1012,577,1110,613,1110,577,1273,613,1241,944,1
782,944,540,914,650,914,485,979,687,979,430,1045,741,1077,558,1012,613,1012,577,1110,613,1110,577,1273,613,1273,944,1
814,944,522,914,650,914,485,979,687,979,430,1045,741,1077,540,1012,613,1012,558,1142,613,1142,577,1306,613,1306,977,1
814,944,522,914,651,914,485,979,687,1012,430,1045,741,1077,540,1045,613,1045,558,1175,613,1175,577,1338,613,1338,977,1
814,944,522,946,651,946,466,1012,687,1012,412,1045,741,1045,540,1077,613,1077,558,1207,613,1207,577,1338,613,1371,1010,0
814,944,522,946,651,946,466,1012,687,1012,394,1012,741,1045,558,1142,613,1142,558,1241,613,1241,577,1371,613,1371,1043,0
814,944,522,946,651,946,466,1045,687,1012,394,1012,394,1012,559,1175,613,1175,558,1273,613,1273,577,1371,613,1371,1075,0
814,944,522,946,651,946,466,1012,687,1012,394,1012,741,1045,558,1175,613,1175,558,1241,613,1241,577,1371,595,1371,1075,0
814,944,522,946,651,946,466,1012,687,1012,394,1045,760,1045,558,1142,613,1142,558,1241,613,1241,577,1371,613,1371,1043,0
782,912,522,914,631,914,466,979,687,979,412,1045,723,1045,558,1110,613,1110,559,1207,613,1207,558,1371,613,1338,1010,1
749,912,522,881,631,881,485,979,669,979,412,1045,723,1045,558,1077,613,1077,558,1207,613,1207,558,1338,613,1338,977,1
716,879,522,881,631,849,485,979,669,946,430,1045,705,1045,540,1012,613,1012,558,1175,613,1175,558,1306,613,1306,944,1
716,879,522,881,631,849,466,946,669,946,412,1045,723,1045,540,1012,613,1045,558,1142,613,1142,558,1273,613,1273,944,1
749,879,522,881,631,849,466,946,687,946,412,1012,741,1045,540,1012,595,1012,558,1110,613,1110,558,1241,595,1241,944,1
