Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
335,518,394,579,582,579,377,700,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,0
335,518,394,579,582,579,377,731,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1310,565,1310,731,0
365,518,394,579,582,579,377,731,617,700,325,792,668,761,462,883,548,883,480,1158,548,1158,480,1158,565,1310,731,0
365,518,394,579,582,579,377,731,634,700,325,792,685,761,462,914,548,883,480,1158,548,1158,480,1158,565,1280,731,0
365,548,394,579,582,579,377,731,634,700,308,792,702,761,462,853,548,853,462,1036,548,1005,480,1158,548,1158,731,0
365,548,394,609,582,609,377,731,634,700,291,761,720,731,462,914,548,914,497,1158,548,1127,497,1158,548,1158,761,0
396,548,411,609,582,609,377,731,651,700,274,731,720,700,462,883,548,883,445,1036,565,1066,497,1158,531,1158,761,0
396,579,411,609,582,609,360,731,651,700,257,700,737,670,462,883,548,883,445,1036,565,1066,497,1158,531,1188,761,0
396,579,411,609,582,609,342,700,651,700,257,670,737,640,462,914,548,883,445,1036,565,1066,497,1158,531,1188,761,0
396,579,411,609,582,609,325,700,651,700,257,640,737,609,462,883,548,883,445,1066,565,1066,497,1158,548,1158,761,0
396,579,394,609,582,609,325,670,668,670,257,609,737,609,445,914,548,914,445,1036,548,1127,497,1158,548,1158,761,0
365,548,394,579,582,579,325,670,668,640,257,579,720,579,462,853,548,853,445,1005,582,975,497,1158,531,1158,731,0
335,518,394,548,582,548,308,640,668,640,257,548,720,548,445,853,531,822,445,944,565,975,497,1158,548,1158,700,0
304,487,394,518,582,518,325,609,651,609,257,518,702,548,445,822,531,792,445,975,548,944,462,1127,548,1158,670,0
274,457,394,487,565,487,325,579,634,579,274,518,685,548,445,792,531,792,445,944,548,944,462,1127,548,1127,640,1
243,426,394,457,582,457,342,548,634,548,274,548,668,548,445,761,548,731,445,914,548,914,445,1097,565,1097,609,1
213,396,394,426,582,426,342,548,634,548,291,579,651,579,445,731,531,731,445,914,548,975,445,1066,582,1097,579,1
213,396,394,426,582,426,342,548,617,579,325,609,634,609,445,731,548,731,445,883,565,1005,462,1066,565,1066,579,1
213,365,394,426,582,426,360,579,600,579,325,640,634,640,445,700,548,700,445,883,531,822,462,1066,548,1036,579,1
213,365,394,426,582,426,360,579,600,579,342,670,634,670,445,700,531,731,462,883,531,822,462,1066,548,1036,579,1
213,365,394,426,582,426,377,579,600,579,342,670,634,670,445,700,548,700,462,883,531,792,462,1066,548,1066,579,1
213,396,394,457,582,426,377,579,600,579,342,670,651,670,445,731,531,731,445,914,548,822,462,1066,548,1066,579,1
213,396,394,457,582,457,377,579,617,579,325,670,685,640,445,731,548,731,445,883,548,822,462,1066,548,1066,609,1
243,426,394,487,582,457,360,609,617,579,291,640,702,609,445,761,531,761,445,914,548,822,462,1097,548,1097,609,1
274,457,394,487,565,487,360,609,634,609,274,640,720,609,445,792,531,792,445,944,548,914,462,1127,548,1127,640,1
304,487,394,548,565,518,342,609,651,609,257,609,754,579,445,853,548,822,445,1127,565,1097,462,1158,548,1158,700,0
365,548,411,548,565,548,342,640,651,640,257,609,737,579,462,883,548,883,445,914,548,944,462,1158,565,1127,731,0
396,548,411,579,565,579,325,670,668,640,240,579,737,579,462,883,548,883,445,944,565,1005,480,1158,565,1158,731,0
396,579,411,609,582,609,325,670,668,670,257,579,720,579,462,914,548,914,480,1158,565,1158,480,1158,565,1127,761,0
396,579,394,609,582,609,308,670,668,670,257,579,720,579,462,914,548,883,497,1158,548,1127,497,1158,548,1127,761,0
365,548,394,579,582,579,325,670,651,670,274,579,702,579,462,883,548,883,445,1005,565,975,497,1158,548,1158,731,0
335,518,394,548,565,548,325,640,634,640,274,579,685,579,445,853,531,822,445,1005,582,975,497,1158,548,1158,700,0
304,487,394,518,582,518,342,609,634,609,274,579,685,579,445,853,531,822,445,914,565,944,462,1158,548,1127,670,1
274,457,394,487,582,487,342,609,617,579,291,579,668,609,445,792,531,761,445,975,548,914,462,1127,565,1097,640,1
243,426,394,457,565,457,360,548,617,579,308,609,651,609,445,761,531,761,445,944,548,944,445,1097,565,1097,609,1
213,396,394,426,582,426,360,548,617,579,325,609,634,609,445,731,531,731,445,914,565,975,462,1066,600,1097,579,1
213,365,377,426,582,426,360,579,600,579,342,640,617,640,445,731,531,731,445,853,531,792,462,1066,548,1036,579,1
182,365,377,426,582,426,360,579,600,579,342,670,617,640,445,731,531,700,445,853,531,792,462,1066,548,1036,579,1
182,365,377,426,582,426,360,579,582,579,342,670,617,640,445,700,531,700,445,853,531,822,462,1036,548,1036,579,1
182,365,377,426,582,426,377,579,582,579,342,670,634,640,445,700,531,670,445,883,531,822,462,1036,531,1066,548,1
182,365,377,426,582,426,360,579,600,579,325,670,668,640,445,700,531,670,445,853,531,792,445,1036,531,1066,548,1
213,396,377,457,565,426,360,579,600,579,291,640,685,609,445,700,531,700,445,883,548,822,445,1066,548,1066,579,1
243,426,377,457,565,457,342,579,617,579,257,640,702,579,445,731,531,731,445,914,548,761,445,1097,548,1066,609,1
274,426,377,487,565,487,342,609,617,579,240,609,720,579,445,761,531,761,445,914,548,944,462,1097,548,1127,640,1
304,487,377,518,565,518,325,609,634,609,222,579,737,548,445,792,531,792,445,853,531,853,462,1127,548,1127,670,1
