Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
731,883,600,883,497,883,685,914,428,944,737,853,360,883,514,1097,565,1066,514,1188,582,1219,514,1340,565,1340,975,0
731,883,497,883,600,883,428,944,668,914,360,914,720,883,514,1066,565,1066,514,1188,582,1219,514,1340,565,1340,975,0
731,883,600,883,497,883,668,944,428,944,702,914,360,914,565,1097,514,1097,582,1219,514,1188,565,1340,514,1340,975,0
731,883,497,883,600,883,428,944,651,944,377,944,702,944,514,1097,565,1097,514,1219,565,1188,514,1340,565,1340,1005,0
761,883,480,914,600,914,428,975,651,975,377,975,685,944,514,1097,565,1097,514,1219,565,1219,514,1340,565,1340,1005,0
761,914,480,914,600,914,445,975,651,975,377,975,685,975,514,1127,565,1097,514,1219,565,1219,514,1340,565,1340,1005,0
761,914,480,914,600,914,428,1005,651,975,377,1005,668,1005,514,1127,565,1127,514,1219,565,1219,514,1340,565,1340,1036,0
761,914,480,914,600,914,445,1005,651,975,377,1036,668,1005,514,1158,565,1158,514,1219,565,1280,514,1340,565,1340,1036,0
761,914,480,914,582,914,445,1005,651,975,394,1036,668,1036,514,1127,565,1158,514,1219,565,1249,514,1340,565,1340,1036,0
761,883,480,914,600,883,445,975,634,944,411,1036,668,1036,514,1097,565,1097,514,1219,565,1219,514,1340,565,1340,1005,0
731,883,480,883,600,883,445,975,634,944,411,1066,651,1036,514,1066,565,1066,514,1188,582,1188,514,1340,565,1340,975,0
731,853,480,883,600,853,445,975,634,944,411,1066,651,1036,514,1066,565,1066,514,1188,582,1188,514,1340,565,1310,975,1
700,853,480,883,600,853,445,944,634,944,428,1036,668,1066,514,1066,565,1066,514,1158,565,1188,514,1280,565,1310,975,1
700,853,480,853,600,853,445,944,634,975,411,1036,668,1036,514,1066,565,1066,514,1158,582,1158,514,1280,565,1280,975,1
700,822,600,853,480,853,634,944,445,944,668,1005,411,1036,565,1036,514,1066,582,1158,514,1158,565,1280,514,1280,944,1
700,822,600,853,480,853,634,944,445,944,702,1005,394,1005,565,1066,514,1066,582,1158,514,1158,565,1310,531,1280,944,1
700,853,480,853,600,853,445,944,634,944,377,1005,702,975,514,1066,565,1066,514,1188,582,1188,531,1310,582,1340,975,0
731,853,480,883,600,853,445,975,651,944,360,975,702,975,514,1066,582,1066,514,1188,582,1188,531,1340,582,1340,975,0
731,883,480,883,600,883,428,975,651,944,360,975,702,975,514,1066,582,1066,514,1188,582,1219,531,1340,582,1340,975,0
731,883,480,914,600,883,428,975,651,944,360,975,685,975,514,1097,565,1127,514,1219,582,1219,531,1340,582,1340,1005,0
761,914,600,914,480,914,668,975,428,975,737,975,360,975,565,1127,514,1158,565,1219,514,1219,582,1340,531,1340,1036,0
761,914,480,914,600,914,428,1005,651,975,360,975,702,975,514,1127,565,1127,514,1219,565,1219,531,1340,582,1340,1036,0
761,914,480,914,600,914,428,1005,651,975,360,975,702,975,514,1127,565,1127,514,1219,565,1219,531,1340,582,1340,1036,0
761,883,480,914,600,883,445,975,651,975,377,975,702,975,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1005,0
731,853,582,883,480,883,634,944,445,975,685,975,377,1005,565,1097,514,1097,582,1219,514,1219,582,1340,531,1340,975,0
731,853,480,883,600,853,445,975,445,975,377,1005,685,1005,514,1066,565,1066,514,1188,582,1188,514,1340,565,1340,975,0
700,853,480,853,600,853,445,944,634,944,394,1036,668,1036,514,1066,565,1066,514,1188,582,1188,514,1310,582,1310,975,1
700,822,600,853,480,853,634,944,445,944,668,1036,394,1036,565,1036,514,1066,582,1188,514,1158,582,1310,514,1310,944,1
700,822,600,853,480,853,634,944,445,944,668,1036,394,1036,565,1036,514,1066,582,1188,514,1158,565,1310,514,1310,944,1
700,822,600,853,480,853,617,944,445,944,668,1036,394,1036,565,1036,514,1066,582,1158,514,1158,565,1310,514,1310,944,1
700,853,480,853,600,853,445,944,634,944,394,1036,668,1005,514,1066,565,1036,514,1188,582,1188,514,1310,565,1310,944,1
700,853,600,853,497,883,634,944,445,975,685,1005,377,1005,565,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,1
731,853,600,883,480,883,651,975,445,975,685,1005,377,1005,582,1097,514,1097,582,1219,514,1188,582,1340,531,1340,975,0
731,883,480,883,600,883,445,975,651,944,360,975,634,944,514,1097,582,1097,514,1219,582,1219,531,1340,582,1340,1005,0
761,914,600,914,480,914,651,975,445,1005,634,975,360,975,582,1127,514,1158,582,1219,514,1219,582,1310,531,1340,1036,0
761,914,480,914,600,914,428,1005,651,975,360,1005,634,944,514,1158,565,1158,514,1219,565,1249,531,1340,582,1340,1036,0
761,914,480,914,600,914,428,1005,651,975,377,1005,668,975,514,1158,565,1158,514,1219,565,1249,531,1340,565,1340,1036,0
761,914,600,914,480,914,651,975,445,1005,377,1005,377,1005,565,1127,514,1127,565,1219,514,1219,565,1340,531,1340,1036,0
731,883,480,914,600,883,445,975,651,975,377,1005,702,1005,514,1097,565,1097,514,1219,582,1219,531,1340,565,1340,1005,0
731,853,480,883,600,883,445,975,651,975,377,1005,702,1005,514,1066,565,1066,514,1188,582,1188,514,1340,565,1340,975,0
