Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
731,883,634,883,514,883,720,914,445,944,771,883,377,883,600,1097,531,1097,600,1219,531,1219,600,1340,548,1371,1005,0
761,883,634,883,514,883,720,914,445,944,771,883,394,914,600,1097,531,1097,600,1219,531,1219,600,1340,548,1340,1005,0
761,883,634,883,514,914,702,944,445,944,771,883,394,914,600,1127,531,1097,600,1219,531,1219,600,1371,548,1340,1005,0
761,883,634,914,514,914,702,944,445,975,754,914,411,944,600,1127,531,1127,617,1249,548,1219,600,1371,548,1371,1005,0
761,914,634,914,514,914,702,975,445,975,754,914,411,944,617,1127,531,1127,617,1249,531,1249,600,1371,548,1371,1036,0
761,914,634,914,514,914,702,975,445,975,737,944,428,975,617,1127,531,1127,617,1249,531,1249,600,1340,548,1371,1036,0
761,914,634,914,514,914,685,975,462,975,720,975,428,975,617,1127,531,1127,617,1249,531,1249,600,1371,548,1371,1036,0
761,883,634,914,497,914,685,975,462,975,737,944,428,975,600,1127,531,1127,617,1249,531,1249,600,1371,548,1371,1005,0
731,883,634,883,514,883,685,975,462,944,720,975,428,1005,600,1097,531,1097,600,1219,531,1219,600,1340,548,1340,1005,0
700,853,514,883,634,883,462,944,668,944,428,1005,702,1005,531,1036,600,1036,531,1188,600,1188,548,1340,600,1340,975,0
700,822,497,853,634,853,462,944,668,944,445,1005,685,1005,531,1036,600,1005,531,1158,600,1188,531,1340,617,1340,944,0
700,822,634,853,497,853,651,914,480,914,668,1005,445,1005,600,1036,531,1036,600,1158,531,1158,600,1310,531,1310,944,1
670,822,497,822,634,822,480,914,651,944,445,1005,668,1005,531,1005,600,1005,531,1127,600,1158,531,1280,600,1280,944,1
670,822,497,822,634,822,480,914,651,914,445,1005,668,1005,531,1005,600,1005,531,1127,617,1158,548,1280,582,1249,914,1
670,822,497,822,634,822,480,914,651,914,445,1005,668,975,531,975,600,975,531,1127,617,1127,548,1280,582,1249,914,1
670,822,634,822,497,822,480,914,480,914,445,975,428,975,531,1005,531,1036,531,1127,617,1127,548,1280,582,1249,944,1
670,822,634,822,497,822,651,914,480,914,702,975,428,975,600,1005,531,1036,617,1158,531,1127,582,1249,548,1280,944,1
670,822,497,853,634,822,480,914,651,914,411,944,702,944,531,1005,617,1005,531,1158,617,1158,548,1310,582,1280,944,1
700,822,497,853,634,853,462,914,634,944,394,944,600,975,531,1005,600,1005,531,1158,600,1188,531,1310,600,1310,944,1
700,853,497,883,634,883,462,944,651,944,394,944,617,975,531,1036,600,1036,531,1188,600,1188,531,1340,600,1340,944,0
731,853,497,883,634,883,462,944,668,944,411,944,411,944,531,1066,600,1066,531,1188,600,1219,531,1340,600,1340,975,0
761,883,514,914,634,914,462,975,668,975,411,944,720,944,531,1097,600,1097,531,1219,600,1219,548,1371,600,1340,1005,0
