Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
383,543,418,604,616,604,400,764,670,732,346,828,724,796,490,956,580,924,508,1212,580,1212,509,1212,598,1340,767,0
383,575,418,604,616,604,400,764,670,731,328,828,742,796,490,892,580,892,490,1084,580,1052,509,1212,580,1212,767,0
383,575,418,636,616,636,400,764,670,732,310,796,761,764,490,956,580,956,526,1212,580,1180,526,1212,580,1212,799,0
415,575,436,636,616,636,400,764,688,732,292,764,761,731,490,924,580,924,472,1084,598,1116,526,1212,562,1212,799,0
415,607,436,636,616,636,383,764,688,731,274,731,778,700,490,924,580,924,472,1084,598,1116,526,1212,562,1244,799,0
415,607,436,636,616,636,364,731,688,732,274,700,778,668,490,956,580,924,472,1084,598,1116,526,1212,562,1244,799,0
415,607,436,636,616,636,346,732,688,732,274,669,778,636,490,924,580,924,472,1116,598,1116,526,1212,580,1212,799,0
415,607,418,636,616,636,346,700,706,700,274,636,778,636,472,956,580,956,472,1084,580,1180,526,1212,580,1212,799,0
383,575,418,604,616,604,346,700,706,669,274,604,760,604,490,892,580,892,472,1052,616,1020,526,1212,562,1212,767,0
351,543,418,572,616,572,328,669,706,668,274,572,760,572,472,892,562,860,472,988,598,1020,526,1212,580,1212,735,0
319,511,418,540,616,540,346,636,688,636,274,540,742,572,472,860,562,828,472,1020,580,988,490,1180,580,1212,703,0
287,479,418,508,598,508,346,604,670,604,292,540,724,572,472,828,562,828,472,988,580,988,490,1180,580,1180,672,1
255,447,418,476,616,476,364,572,670,572,292,572,706,572,472,796,580,764,472,956,580,956,472,1148,598,1148,639,1
223,415,418,444,616,444,364,572,670,572,310,604,688,604,472,764,562,764,472,956,580,1020,472,1116,616,1148,607,1
223,415,418,444,616,444,364,572,652,604,346,636,670,636,472,764,580,764,472,924,598,1052,490,1116,598,1116,607,1
223,383,418,444,616,444,383,604,635,604,346,669,670,669,472,732,580,732,472,924,562,860,490,1116,580,1084,607,1
223,383,418,444,616,444,383,604,635,604,364,700,670,700,472,732,562,764,490,924,562,860,490,1116,580,1084,607,1
223,383,418,444,616,444,400,604,634,604,364,700,670,700,472,731,580,732,490,924,562,828,490,1116,580,1116,607,1
223,415,418,476,616,444,400,604,634,604,364,700,688,700,472,764,562,764,472,956,580,860,490,1116,580,1116,607,1
223,415,418,476,616,476,400,604,652,604,346,700,724,668,472,764,580,764,472,924,580,860,490,1116,580,1116,639,1
255,447,418,508,616,476,382,636,652,604,310,668,742,636,472,796,562,796,472,956,580,860,490,1148,580,1148,639,1
287,479,418,508,598,508,382,636,670,636,292,668,760,636,472,828,562,828,472,988,580,956,490,1180,580,1180,672,1
319,511,418,572,598,540,364,636,688,636,274,636,796,604,472,892,580,860,472,1180,598,1148,490,1212,580,1212,735,0
383,575,436,572,598,572,364,669,688,668,274,636,778,604,490,924,580,924,472,956,580,988,490,1212,598,1180,767,0
415,575,436,604,598,604,346,700,706,668,256,604,778,604,490,924,580,924,472,988,598,1052,508,1212,598,1212,767,0
