Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
550,694,365,754,543,724,331,870,593,870,299,956,625,956,429,956,511,956,429,1102,511,1130,445,1246,527,1275,868,0
550,722,381,754,559,754,331,870,593,870,299,956,625,986,429,956,511,956,429,1102,511,1130,463,1246,527,1274,868,0
578,722,381,782,559,754,331,898,593,898,299,986,625,986,429,986,511,986,429,1130,527,1130,463,1246,527,1274,868,0
578,752,381,782,559,782,331,928,593,898,299,986,625,986,429,986,511,986,429,1160,527,1160,463,1275,527,1275,868,0
578,752,381,782,559,782,331,928,593,898,299,1014,641,1014,429,986,511,986,413,1188,527,1188,462,1275,527,1274,868,0
578,752,381,782,559,782,331,928,609,928,283,1014,657,986,429,986,511,986,429,1188,527,1072,462,1275,527,1274,896,0
578,722,381,782,559,754,331,928,609,928,283,986,673,986,429,1014,511,1014,429,1188,527,1014,445,1274,527,1274,896,0
550,694,381,754,559,754,331,898,609,898,299,928,673,928,429,1014,511,1014,429,1072,511,1072,445,1246,527,1275,896,0
520,665,381,724,559,724,331,870,609,840,267,898,690,898,429,956,527,956,429,1102,527,1102,445,1274,527,1275,838,0
492,636,381,696,559,696,315,840,609,812,251,870,707,870,429,956,527,928,429,1102,543,1102,445,1246,543,1274,810,0
462,636,381,666,559,666,315,812,625,782,234,812,707,812,429,928,511,898,429,1072,543,1072,445,1246,543,1246,780,1
434,608,381,638,543,638,331,782,625,754,235,812,723,782,429,898,511,898,429,1072,543,1072,445,1246,543,1246,780,1
434,578,381,638,559,638,331,754,625,754,235,782,723,782,429,898,511,870,429,1072,543,1072,445,1246,543,1218,752,1
434,578,381,638,559,638,315,754,625,724,234,782,723,754,429,928,511,898,429,956,543,1102,445,1188,543,1246,780,1
404,578,381,638,559,638,331,754,625,724,251,782,723,754,429,898,511,898,445,1130,543,1072,462,1218,543,1246,752,1
434,578,381,638,559,638,315,754,625,754,251,782,707,782,429,898,511,870,445,1102,527,1072,445,1217,543,1246,752,1
434,578,381,638,559,638,315,754,625,754,251,782,707,782,429,870,511,870,445,1072,527,1072,463,1218,543,1246,752,1
434,608,381,667,577,667,331,782,625,754,267,812,691,812,429,898,511,898,445,1072,527,1072,463,1218,543,1246,780,1
462,608,381,696,577,696,348,782,625,782,283,840,691,840,429,928,511,898,445,1102,527,1072,462,1217,543,1246,810,1
492,636,381,696,559,696,349,812,609,782,299,870,673,870,429,956,511,928,445,1130,543,1102,479,1246,543,1275,810,0
520,665,397,724,559,724,349,840,625,840,315,898,673,898,429,986,511,956,462,1160,527,1130,479,1246,543,1274,838,0
550,694,397,754,559,754,349,870,609,870,315,956,657,956,429,1014,527,986,445,1160,543,1160,495,1275,543,1275,868,0
578,722,397,782,577,782,349,928,625,928,315,986,641,986,445,1014,527,1014,463,1188,543,1102,479,1274,527,1304,896,0
578,752,397,782,576,782,348,956,625,956,331,1014,641,1014,445,1044,527,1014,445,1188,543,1160,495,1304,543,1304,926,0
578,722,397,782,577,782,349,956,609,956,331,1014,625,1014,463,1188,527,1130,543,1102,543,1072,479,1275,527,1274,984,0
550,694,397,754,559,754,365,928,609,928,315,986,641,986,445,1072,527,1044,445,1102,559,1130,479,1274,527,1304,896,0
520,665,397,724,577,724,349,898,609,898,315,956,641,986,445,1044,527,1014,445,1072,559,1160,479,1274,527,1304,868,0
492,665,381,696,559,696,348,870,609,870,299,928,657,928,445,986,527,986,462,1130,543,1102,479,1275,543,1275,838,0
462,636,381,696,559,667,348,812,609,840,283,898,673,898,462,1044,527,1014,462,1044,543,1044,479,1246,543,1246,868,1
434,608,381,666,559,666,348,782,609,782,267,840,691,840,429,928,511,898,445,956,527,1044,462,1217,543,1246,780,1
434,608,381,638,559,638,349,754,625,782,251,812,707,812,429,928,511,898,445,986,527,1044,462,1246,543,1246,780,1
434,578,381,638,559,638,331,754,625,754,251,812,707,782,445,956,511,956,445,986,527,1014,462,1217,543,1246,810,1
434,578,381,638,559,638,315,754,625,754,251,782,723,782,429,928,511,928,445,986,527,1044,462,1246,543,1246,780,1
434,578,397,638,559,638,331,754,625,754,251,782,723,782,429,898,511,898,462,1130,527,1072,462,1275,543,1246,780,1
434,578,397,638,559,638,315,754,625,754,267,782,707,782,429,928,511,928,445,986,527,1044,463,1246,543,1246,780,1
462,608,397,666,559,667,331,754,625,754,267,812,690,782,429,928,511,928,445,986,527,1014,462,1246,543,1246,810,1
462,636,381,696,559,667,331,782,625,782,283,812,691,812,445,928,527,928,429,986,527,1014,463,1246,527,1246,810,1
492,636,381,696,559,696,331,812,609,782,299,840,673,840,429,956,527,928,429,1014,543,1044,462,1274,543,1274,810,0
520,665,381,724,559,724,348,840,609,812,315,898,657,870,445,956,527,956,445,1130,543,1102,463,1304,527,1304,838,0
550,722,381,782,559,754,331,898,609,840,315,928,657,928,463,1044,527,1044,429,986,543,1072,462,1275,527,1304,896,0
578,722,397,782,559,782,348,928,625,928,331,986,641,956,445,1102,511,1102,429,1072,543,1246,463,1274,527,1304,954,0
578,752,397,782,559,782,365,956,609,928,331,1014,641,986,445,1072,511,1072,445,1160,543,1130,462,1304,527,1304,926,0
578,722,397,782,577,782,349,986,625,956,331,1014,625,1014,445,1130,527,1130,445,1102,543,1102,479,1304,527,1304,984,0
550,694,381,782,559,754,349,956,609,928,331,1014,625,986,445,1072,511,1072,445,1102,543,1072,479,1304,527,1304,926,0
520,665,381,724,577,724,349,898,593,898,315,956,641,956,445,1014,527,986,445,1130,543,1102,463,1304,527,1304,868,0
492,636,381,696,576,696,349,870,593,870,299,928,657,928,445,986,511,956,445,1044,527,1044,462,1274,543,1304,838,0
462,636,381,666,576,696,348,812,609,840,299,898,657,898,429,928,527,928,445,1102,543,1102,463,1274,543,1304,810,0
462,608,381,666,559,666,348,782,609,782,283,840,690,870,429,898,527,898,445,1072,543,1072,462,1246,543,1246,780,1
434,578,381,638,559,638,348,782,625,782,267,840,707,812,429,898,511,898,445,1072,543,1072,462,1246,543,1246,780,1
434,578,381,638,559,638,349,782,641,782,251,812,723,812,429,898,527,870,445,1072,543,1072,462,1246,543,1246,752,1
404,578,381,638,559,638,331,754,641,754,251,812,723,782,429,898,527,870,445,1072,543,1072,462,1275,543,1246,752,1
434,578,397,638,559,638,348,754,641,724,251,782,609,724,429,898,527,898,445,1072,543,1072,462,1275,543,1246,752,1
434,608,397,638,559,638,331,754,641,724,267,782,609,724,445,898,527,898,463,1072,543,1072,462,1246,559,1246,780,1
462,608,397,666,559,666,365,782,609,782,283,812,690,782,445,898,527,898,463,1072,543,1072,462,1246,559,1275,780,0
462,636,397,666,559,667,349,812,625,782,299,812,657,782,445,928,527,898,462,1102,559,1072,463,1246,559,1274,780,0
492,665,413,696,559,696,348,812,609,782,315,870,641,812,445,956,527,928,463,1102,559,1102,479,1275,543,1304,810,0
520,694,397,724,559,724,348,840,609,812,331,898,625,870,445,956,527,956,463,1130,559,1102,479,1275,543,1304,838,0
550,722,397,782,576,754,348,898,625,898,331,956,625,928,445,1014,527,986,462,1130,559,1072,479,1275,543,1304,868,0
578,722,397,782,576,782,348,956,625,956,331,1014,625,986,445,1072,527,1072,445,1102,559,1102,495,1304,543,1304,926,0
578,752,397,812,577,782,365,986,641,986,348,1044,625,1014,462,1130,527,1130,445,1102,543,1274,479,1275,543,1304,984,0
578,722,397,812,577,782,365,986,625,956,348,1044,625,1014,463,1160,527,1130,559,1102,543,1102,479,1274,543,1304,984,0
550,722,397,782,577,754,365,928,609,928,331,1014,641,986,445,1102,527,1072,445,1102,559,1102,479,1274,543,1304,926,0
520,694,381,754,576,724,365,898,625,898,331,956,657,956,445,1044,527,1044,462,1072,559,1072,479,1275,543,1304,896,0
492,665,381,724,576,696,365,870,625,870,315,928,673,928,445,956,527,956,462,1072,559,1102,479,1275,559,1304,838,0
492,636,381,696,577,667,365,840,625,812,299,898,673,870,445,928,527,928,463,1130,559,1102,479,1304,559,1304,810,0
462,608,381,666,559,667,365,812,625,782,283,870,690,840,445,898,527,898,463,1102,559,1072,463,1304,559,1275,780,1
434,608,397,667,559,638,365,782,625,754,283,840,707,812,445,870,527,870,462,1102,559,1072,462,1274,559,1246,752,1
434,608,381,666,559,638,331,782,641,754,267,812,723,812,445,898,527,898,463,1102,559,1072,463,1274,559,1246,780,1
434,608,381,667,559,638,331,782,625,754,267,812,723,782,445,898,527,870,462,1072,559,1072,462,1246,559,1246,780,1
434,608,397,667,559,638,348,782,625,754,267,812,707,782,445,898,527,898,463,1072,559,1072,462,1246,559,1246,780,1
462,608,397,667,559,638,348,782,625,754,283,812,690,782,445,898,543,898,462,1102,559,1072,479,1275,559,1246,780,1
