Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
716,865,593,872,492,872,676,902,424,932,727,842,357,872,508,1082,558,1051,508,1171,575,1201,508,1320,558,1320,955,0
716,865,492,872,593,872,424,932,659,902,357,902,710,872,508,1051,558,1051,508,1171,575,1201,508,1320,558,1320,955,0
716,865,592,872,492,872,659,932,424,932,692,902,357,902,558,1082,508,1082,575,1201,508,1171,558,1320,508,1320,955,0
716,865,492,872,593,872,424,932,642,932,374,932,692,932,508,1082,558,1082,508,1201,558,1171,508,1320,558,1320,984,0
745,865,475,902,593,902,424,962,642,962,374,962,676,932,508,1082,558,1082,508,1201,558,1201,508,1320,558,1320,984,0
745,895,475,902,593,902,441,962,642,962,374,962,676,962,508,1111,558,1082,508,1201,558,1201,508,1320,558,1320,984,0
745,895,475,902,592,902,424,991,642,962,374,991,659,991,508,1111,558,1111,508,1201,558,1201,508,1320,558,1320,1015,0
745,895,475,902,593,902,441,991,642,962,374,1022,659,991,508,1141,558,1141,508,1201,558,1261,508,1320,558,1320,1015,0
745,895,475,902,575,902,441,991,642,962,391,1022,659,1022,508,1111,558,1141,508,1201,558,1231,508,1320,558,1320,1015,0
745,865,475,902,593,872,441,962,626,932,407,1022,659,1022,508,1082,558,1082,508,1201,558,1201,508,1320,558,1320,984,0
716,865,475,872,593,872,441,962,626,932,407,1051,642,1022,508,1051,558,1051,508,1171,575,1171,508,1320,558,1320,955,0
716,835,475,872,592,842,441,962,626,932,407,1051,642,1022,508,1051,558,1051,508,1171,575,1171,508,1320,558,1290,955,1
686,835,475,872,592,842,441,932,626,932,424,1022,659,1051,508,1051,558,1051,508,1141,558,1171,508,1261,558,1290,955,1
686,835,475,842,593,842,441,932,626,962,407,1022,659,1022,508,1051,558,1051,508,1141,575,1141,508,1261,558,1261,955,1
686,805,592,842,475,842,626,932,441,932,659,991,407,1022,558,1022,508,1051,575,1141,508,1141,558,1261,508,1261,925,1
686,805,593,842,475,842,626,932,441,932,692,991,391,991,558,1051,508,1051,575,1141,508,1141,558,1290,525,1261,925,1
686,835,475,842,592,842,441,932,626,932,374,991,692,962,508,1051,558,1051,508,1171,575,1171,525,1290,575,1320,955,0
716,835,475,872,592,842,441,962,642,932,357,962,692,962,508,1051,575,1051,508,1171,575,1171,525,1320,575,1320,955,0
716,865,475,872,593,872,424,962,642,932,357,962,692,962,508,1051,575,1051,508,1171,575,1201,525,1320,575,1320,955,0
716,865,475,902,593,872,424,962,642,932,357,962,676,962,508,1082,558,1111,508,1201,575,1201,525,1320,575,1320,984,0
745,895,592,902,475,902,659,962,424,962,727,962,357,962,558,1111,508,1141,558,1201,508,1201,575,1320,525,1320,1015,0
745,895,475,902,593,902,424,991,642,962,357,962,692,962,508,1111,558,1111,508,1201,558,1201,525,1320,575,1320,1015,0
745,895,475,902,593,902,424,991,642,962,357,962,692,962,508,1111,558,1111,508,1201,558,1201,525,1320,575,1320,1015,0
