Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
791,918,666,959,541,959,737,990,469,1022,791,959,434,990,630,1181,559,1181,648,1307,576,1276,631,1434,576,1434,1045,0
791,950,666,959,541,959,737,1023,469,1023,791,959,434,990,648,1181,559,1181,648,1307,559,1307,630,1434,576,1434,1077,0
791,950,666,959,541,959,737,1022,469,1022,773,990,452,1022,648,1181,559,1181,648,1307,559,1307,630,1402,576,1434,1077,0
791,950,666,959,541,959,719,1022,487,1022,755,1022,452,1023,648,1181,559,1181,648,1307,559,1307,630,1434,576,1434,1077,0
791,918,666,959,523,959,719,1022,487,1022,773,990,452,1022,630,1181,559,1181,648,1307,559,1307,631,1434,576,1434,1045,0
760,918,666,927,541,927,719,1022,487,990,755,1022,452,1054,630,1149,559,1149,630,1276,559,1276,630,1402,576,1402,1045,0
728,887,541,927,666,927,487,990,701,990,452,1054,737,1054,559,1086,630,1086,559,1244,631,1244,576,1402,631,1402,1014,0
728,854,523,896,666,896,487,990,701,990,469,1054,719,1054,559,1086,631,1054,559,1213,630,1244,559,1402,648,1402,981,0
728,854,666,896,523,896,684,959,506,959,701,1054,469,1054,630,1086,559,1086,631,1213,559,1213,631,1371,559,1371,981,1
696,854,523,863,666,863,506,959,684,990,469,1054,701,1054,559,1054,631,1054,559,1181,630,1213,559,1340,631,1340,981,1
696,854,523,863,666,863,506,959,684,959,469,1054,701,1054,559,1054,631,1054,559,1181,648,1213,576,1340,612,1307,950,1
696,854,523,863,666,863,506,959,684,959,469,1054,701,1023,559,1022,631,1023,559,1181,648,1181,576,1340,612,1307,950,1
696,854,666,863,523,863,506,959,506,959,469,1023,452,1023,559,1054,559,1086,559,1181,648,1181,576,1340,612,1307,981,1
696,854,523,896,666,863,506,959,684,959,434,990,737,990,559,1054,648,1054,559,1213,648,1213,576,1371,612,1340,981,1
728,854,523,896,666,896,487,959,666,990,416,990,631,1022,559,1054,630,1054,559,1213,631,1244,559,1371,631,1371,981,1
728,887,523,927,666,927,487,990,684,990,416,990,648,1022,559,1086,631,1086,559,1244,631,1244,559,1402,631,1402,981,0
760,887,523,927,666,927,487,990,701,990,434,990,434,990,559,1117,630,1117,559,1244,631,1276,559,1402,630,1402,1014,0
791,918,541,959,666,959,487,1022,701,1023,434,990,755,990,559,1149,630,1149,559,1276,631,1276,576,1434,631,1402,1045,0
791,950,541,959,666,959,487,1022,701,1022,434,1023,755,1023,559,1181,631,1181,559,1307,630,1307,576,1434,630,1402,1077,0
791,918,666,990,541,959,719,1054,487,1023,755,1022,452,1023,630,1181,559,1181,630,1307,559,1307,631,1402,576,1434,1077,0
791,918,666,959,541,959,701,1023,487,1022,737,1023,452,1023,630,1149,559,1149,631,1307,559,1276,630,1402,576,1434,1045,0
