Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
782,944,540,946,650,946,466,1012,723,979,394,979,779,946,559,1142,613,1142,558,1273,631,1306,558,1435,613,1435,1043,0
782,944,650,946,540,946,723,1012,466,1012,760,979,394,979,613,1175,558,1175,631,1306,558,1273,613,1435,558,1435,1043,0
782,944,540,946,651,946,466,1012,705,1012,412,1012,760,1012,558,1175,613,1175,558,1306,613,1273,558,1435,613,1435,1075,0
814,944,522,979,650,979,466,1045,705,1045,412,1045,741,1012,558,1175,613,1175,558,1306,613,1306,558,1435,613,1435,1075,0
814,977,522,979,651,979,485,1045,705,1045,412,1045,741,1045,558,1207,613,1175,558,1306,613,1306,558,1435,613,1435,1075,0
814,977,522,979,651,979,466,1077,705,1045,412,1077,723,1077,558,1207,613,1207,559,1306,613,1306,558,1435,613,1435,1108,0
814,977,522,980,650,979,485,1077,705,1045,412,1110,723,1077,558,1241,613,1241,558,1306,613,1371,558,1435,613,1435,1108,0
814,977,522,979,631,979,485,1077,705,1045,430,1110,723,1110,558,1207,613,1241,558,1306,613,1338,558,1435,613,1435,1108,0
814,944,522,980,650,946,485,1045,687,1012,448,1110,723,1110,558,1175,613,1175,558,1306,613,1306,558,1435,613,1435,1075,0
782,944,522,946,650,946,485,1045,687,1012,448,1142,705,1110,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
782,912,522,946,651,914,485,1045,687,1012,448,1142,705,1110,558,1142,613,1142,558,1273,631,1273,558,1435,613,1403,1043,1
749,912,522,946,650,914,485,1012,687,1012,466,1110,723,1142,558,1142,613,1142,558,1241,613,1273,558,1371,613,1403,1043,1
749,912,522,914,650,914,485,1012,687,1045,448,1110,723,1110,558,1142,613,1142,558,1241,631,1241,559,1371,613,1371,1043,1
749,879,650,914,522,914,687,1012,485,1012,723,1077,448,1110,613,1110,558,1142,631,1241,558,1241,613,1371,558,1371,1010,1
749,879,650,914,522,914,687,1012,485,1012,760,1077,430,1077,613,1142,558,1142,631,1241,558,1241,613,1403,577,1371,1010,1
749,912,522,914,650,914,485,1012,687,1012,412,1077,760,1045,559,1142,613,1142,558,1273,631,1273,577,1403,631,1435,1043,0
782,912,522,946,650,914,485,1045,705,1012,394,1045,760,1045,558,1142,631,1142,558,1273,631,1273,577,1435,631,1435,1043,0
782,944,522,946,650,946,466,1045,705,1012,394,1045,760,1045,558,1142,631,1142,558,1273,631,1306,577,1435,631,1435,1043,0
782,944,522,979,651,946,466,1045,705,1012,394,1045,741,1045,558,1175,613,1207,558,1306,631,1306,577,1435,631,1435,1075,0
814,977,651,979,522,979,723,1045,466,1045,797,1045,394,1045,613,1207,558,1241,613,1306,558,1306,631,1435,577,1435,1108,0
814,977,522,979,651,979,466,1077,705,1045,394,1045,760,1045,558,1207,613,1207,558,1306,613,1306,577,1435,631,1435,1108,0
814,977,522,979,650,979,466,1077,705,1045,394,1045,760,1045,558,1207,613,1207,558,1306,613,1306,577,1435,631,1435,1108,0
814,944,522,979,650,946,485,1045,705,1045,412,1045,760,1045,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1075,0
782,912,631,946,522,946,687,1012,485,1045,741,1045,412,1077,613,1175,558,1175,631,1306,558,1306,631,1435,577,1435,1043,0
782,912,522,946,650,914,485,1045,485,1045,412,1077,741,1077,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
749,912,522,914,651,914,485,1012,687,1012,430,1110,723,1110,558,1142,613,1142,558,1273,631,1273,558,1403,631,1403,1043,1
749,879,650,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1110,558,1142,631,1273,558,1241,631,1403,558,1403,1010,1
749,879,650,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1110,558,1142,631,1273,558,1241,613,1403,558,1403,1010,1
749,879,651,914,522,914,669,1012,485,1012,723,1110,430,1110,613,1110,558,1142,631,1241,558,1241,613,1403,558,1403,1010,1
749,912,522,914,650,914,485,1012,687,1012,430,1110,723,1077,558,1142,613,1110,558,1273,631,1273,558,1403,613,1403,1010,1
749,912,650,914,540,946,687,1012,485,1045,741,1077,412,1077,613,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,1
782,912,651,946,522,946,705,1045,485,1045,741,1077,412,1077,631,1175,558,1175,631,1306,558,1273,631,1435,577,1435,1043,0
782,944,522,946,650,946,485,1045,705,1012,394,1045,687,1012,558,1175,631,1175,558,1306,631,1306,577,1435,631,1435,1075,0
814,977,651,979,522,979,705,1045,485,1077,687,1045,394,1045,631,1207,558,1241,631,1306,558,1306,631,1403,577,1435,1108,0
814,977,522,979,651,979,466,1077,705,1045,394,1077,687,1012,558,1241,613,1241,558,1306,613,1338,577,1435,631,1435,1108,0
814,977,650,979,522,979,705,1045,485,1077,412,1077,412,1077,613,1207,558,1207,613,1306,558,1306,613,1435,577,1435,1108,0
782,944,522,979,650,946,485,1045,705,1045,412,1077,760,1077,558,1175,613,1175,558,1306,631,1306,577,1435,613,1435,1075,0
782,912,522,946,650,946,485,1045,705,1045,412,1077,760,1077,558,1142,613,1142,558,1273,631,1273,558,1435,613,1435,1043,0
749,912,522,946,650,914,485,1045,687,1012,412,1110,741,1110,558,1110,613,1110,558,1273,631,1273,558,1435,631,1403,1010,1
749,912,651,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1110,558,1110,631,1273,558,1241,613,1403,558,1403,1010,1
749,879,651,914,522,914,687,1012,485,1012,723,1110,430,1110,613,1142,558,1142,631,1273,558,1241,613,1403,558,1403,1010,1
749,879,522,946,651,914,485,1012,687,1012,430,1110,741,1110,558,1142,613,1142,558,1241,631,1273,558,1403,613,1403,1010,1
749,912,522,914,651,914,485,1012,687,1012,430,1077,741,1110,558,1110,613,1110,558,1241,631,1273,558,1403,613,1403,1010,1
749,912,522,946,650,914,485,1012,687,1012,412,1077,760,1077,558,1142,613,1142,558,1273,631,1273,558,1403,613,1435,1043,0
782,912,522,946,651,946,485,1045,687,1012,412,1077,741,1077,558,1142,613,1142,558,1273,631,1273,577,1435,631,1435,1043,0
782,944,650,946,522,946,687,1045,485,1045,723,1045,412,1077,631,1175,558,1175,631,1306,558,1306,631,1435,577,1435,1075,0
814,944,631,946,522,979,705,1012,485,1077,687,1012,394,1077,631,1175,558,1207,631,1306,558,1306,613,1435,577,1435,1075,0
814,977,522,1012,650,979,485,1077,705,1077,412,1077,687,1012,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1108,0
814,977,522,979,650,979,485,1077,705,1045,412,1077,760,1077,558,1207,613,1207,558,1306,613,1306,577,1435,613,1435,1108,0
782,944,650,946,522,979,705,1045,485,1077,760,1077,412,1110,613,1175,558,1175,613,1306,558,1306,613,1435,577,1435,1075,0
782,912,650,946,522,946,705,1045,485,1045,760,1110,412,1110,613,1142,558,1142,631,1306,558,1273,613,1435,558,1435,1043,0
749,912,522,946,651,914,485,1045,705,1045,430,1110,741,1110,558,1142,613,1142,558,1273,631,1273,558,1403,613,1403,1043,1
749,912,651,914,522,914,687,1012,485,1045,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1403,1043,1
749,912,650,914,522,914,687,1012,485,1045,723,1077,430,1110,613,1142,558,1142,631,1273,558,1241,613,1403,577,1403,1010,1
749,912,651,914,522,914,705,1045,485,1045,760,1110,430,1110,613,1110,558,1142,631,1273,558,1273,631,1403,577,1403,1010,1
749,912,650,914,522,946,705,1045,485,1045,760,1110,412,1077,613,1142,558,1142,631,1273,577,1273,631,1435,577,1403,1043,1
782,912,522,946,650,946,485,1045,705,1045,412,1077,760,1077,558,1142,631,1142,558,1273,631,1273,577,1435,631,1435,1043,0
782,944,650,946,522,979,705,1045,485,1077,760,1077,412,1077,558,1175,631,1175,577,1306,631,1306,577,1435,631,1435,1075,0
814,944,522,979,631,979,485,1077,705,1077,394,1077,760,1077,558,1207,613,1207,577,1306,631,1338,577,1435,631,1435,1075,0
814,977,522,979,651,979,485,1077,723,1077,412,1077,797,1077,577,1273,631,1273,577,1338,631,1338,595,1435,631,1435,1108,0
814,977,522,1012,651,979,485,1077,705,1077,412,1077,797,1077,577,1273,631,1273,577,1338,631,1371,595,1435,613,1435,1140,0
814,944,651,979,650,979,485,1077,705,1045,741,1077,760,1077,631,1207,558,1207,631,1338,558,1306,631,1435,577,1435,1108,0
782,944,540,946,651,946,485,1077,687,1045,412,1110,741,1110,558,1175,631,1175,558,1306,631,1306,577,1435,631,1435,1075,0
782,912,650,946,540,946,687,1045,485,1045,741,1110,448,1110,631,1142,577,1142,631,1306,558,1273,631,1435,577,1435,1043,0
749,912,522,946,651,914,485,1045,687,1012,448,1110,741,1110,558,1142,613,1142,558,1273,631,1273,577,1403,631,1403,1043,1
749,912,650,914,522,914,687,1012,485,1045,741,1110,430,1142,613,1142,558,1142,631,1273,558,1273,631,1403,558,1403,1043,1
749,879,651,914,522,914,687,1012,485,1012,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1403,1043,1
749,879,650,914,522,914,687,1012,485,1012,741,1077,430,1110,613,1142,558,1142,631,1273,558,1241,613,1403,558,1403,1010,1
749,912,650,914,522,946,687,1012,485,1045,760,1077,412,1077,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1043,1
749,912,650,914,522,946,687,1012,485,1045,760,1077,394,1077,613,1142,558,1142,613,1273,558,1273,613,1435,558,1435,1043,0
782,944,631,946,522,946,705,1045,466,1045,779,1077,394,1077,613,1175,558,1175,631,1306,558,1306,613,1435,558,1435,1043,0
814,944,631,979,522,979,705,1045,466,1077,741,1045,374,1077,613,1175,558,1175,631,1306,558,1306,613,1435,558,1435,1075,0
814,977,650,979,522,979,705,1077,466,1077,779,1077,394,1077,613,1207,558,1241,631,1338,558,1338,613,1435,558,1435,1108,0
814,977,522,979,631,979,466,1077,705,1077,394,1077,779,1077,558,1273,613,1273,558,1338,613,1403,558,1435,577,1435,1140,0
814,977,650,979,522,979,466,1077,466,1077,394,1077,779,1077,613,1241,558,1241,613,1403,558,1338,613,1371,577,1435,1108,0
814,977,651,979,522,979,687,1077,466,1077,779,1077,394,1077,613,1207,540,1207,613,1306,559,1306,613,1403,558,1435,1108,0
782,944,651,979,522,979,687,1045,485,1077,741,1077,412,1077,540,1175,595,1175,613,1306,558,1306,613,1435,558,1435,1075,0
782,912,631,946,522,946,687,1045,466,1045,723,1077,394,1110,613,1142,540,1142,613,1273,558,1273,613,1435,559,1435,1043,0
782,912,631,914,522,946,687,1012,485,1045,723,1110,412,1110,613,1175,558,1175,613,1273,558,1273,613,1403,558,1403,1043,1
749,912,631,914,522,946,687,1045,466,1045,741,1110,412,1110,613,1110,558,1142,613,1273,558,1273,613,1403,558,1403,1010,1
749,912,631,914,522,946,687,1045,466,1045,723,1110,430,1110,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1010,1
749,912,631,914,503,946,669,1012,466,1045,723,1077,412,1110,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1043,1
749,912,631,914,522,946,669,1012,466,1045,741,1077,412,1110,613,1142,558,1142,613,1273,558,1273,613,1403,558,1403,1010,1
749,912,631,914,522,946,687,1045,485,1045,741,1077,412,1077,559,1142,613,1142,558,1273,613,1273,558,1403,613,1435,1043,0
782,944,631,946,522,946,687,1045,466,1045,760,1077,394,1077,613,1175,558,1175,613,1306,558,1306,631,1435,577,1435,1075,0
814,944,631,946,522,979,687,1045,466,1077,669,1012,394,1077,613,1175,558,1175,613,1306,558,1306,631,1435,558,1435,1075,0
814,977,522,979,651,980,466,1077,705,1077,394,1077,669,1045,558,1207,613,1207,558,1306,613,1338,577,1435,613,1435,1108,0
814,977,522,1012,631,979,466,1077,705,1077,394,1077,760,1077,558,1241,595,1241,558,1306,613,1338,577,1435,613,1435,1108,0
814,977,651,979,631,979,466,1077,705,1077,394,1077,797,1077,558,1241,595,1241,558,1338,613,1338,577,1435,613,1435,1108,0
814,977,522,979,650,979,466,1077,687,1077,412,1077,741,1077,558,1207,613,1207,558,1306,613,1338,577,1435,613,1435,1108,0
782,944,522,979,651,946,485,1077,687,1045,412,1110,741,1077,558,1175,613,1175,558,1306,631,1306,558,1435,613,1435,1075,0
782,944,522,946,631,914,485,1045,687,1012,412,1110,723,1077,558,1110,613,1110,558,1273,631,1273,558,1435,631,1435,1043,0
749,912,651,914,522,946,687,1045,485,1045,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1435,558,1403,1043,1
749,912,651,914,522,914,687,1012,466,1045,741,1110,430,1110,613,1142,558,1142,631,1273,558,1273,613,1403,558,1403,1010,1
749,912,522,946,651,914,485,1012,687,1012,430,1110,723,1077,558,1142,631,1142,558,1273,631,1273,558,1371,613,1403,1043,1
749,912,650,914,522,946,687,1012,466,1045,723,1077,412,1110,631,1142,558,1142,631,1273,558,1273,631,1403,577,1403,1043,1
749,879,651,914,522,946,687,1012,485,1045,741,1077,412,1110,631,1142,558,1142,631,1273,577,1273,631,1403,577,1403,1043,1
