Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
715,830,600,857,488,857,664,885,423,914,713,857,391,885,569,1057,504,1057,584,1172,520,1143,568,1286,520,1286,944,0
715,859,600,857,488,857,664,914,423,914,713,857,391,885,584,1057,504,1057,584,1172,504,1172,568,1286,520,1286,973,0
715,859,600,857,488,857,664,914,423,914,697,885,407,914,584,1057,504,1057,584,1172,504,1172,568,1257,520,1286,973,0
715,859,600,857,488,857,648,914,439,914,681,914,407,914,584,1057,504,1057,584,1172,504,1172,569,1286,520,1286,973,0
715,830,600,857,472,857,648,914,439,914,697,885,407,914,568,1057,504,1057,584,1172,504,1172,568,1286,520,1286,944,0
687,830,600,828,488,828,648,914,439,885,681,914,407,942,568,1029,504,1029,569,1143,504,1143,568,1257,520,1257,944,0
658,801,488,828,600,828,439,885,632,885,407,942,664,942,504,971,569,971,504,1114,569,1114,520,1257,568,1257,916,0
658,772,472,799,600,799,439,885,632,885,423,942,648,942,504,971,568,942,504,1086,568,1114,504,1257,584,1257,887,0
658,772,600,799,472,799,616,857,456,857,632,942,423,942,569,971,504,971,568,1086,504,1086,569,1229,504,1229,887,1
629,772,472,770,600,770,456,857,616,885,423,942,632,942,504,942,568,942,504,1057,568,1086,504,1201,568,1201,887,1
629,772,472,770,600,770,456,857,616,857,423,942,632,942,504,942,569,942,504,1057,584,1086,520,1201,552,1172,859,1
629,772,472,770,600,770,456,857,616,857,423,942,632,914,504,914,569,914,504,1057,584,1057,520,1201,552,1172,859,1
629,772,600,770,472,770,456,857,456,857,423,914,407,914,504,942,504,971,504,1057,584,1057,520,1201,552,1172,887,1
629,772,600,770,472,770,616,857,456,857,664,914,407,914,569,942,504,971,584,1086,504,1057,552,1172,520,1201,887,1
629,772,472,799,600,770,456,857,616,857,391,885,664,885,504,942,584,942,504,1086,584,1086,520,1229,552,1201,887,1
658,772,472,799,600,799,439,857,600,885,375,885,569,914,504,942,568,942,504,1086,569,1114,504,1229,568,1229,887,1
