Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
687,801,616,828,488,828,681,857,423,857,729,828,359,828,569,1000,520,1029,584,1143,520,1143,569,1257,520,1257,916,0
687,830,616,828,488,828,681,857,423,857,729,828,359,828,569,1029,504,1029,584,1143,520,1143,569,1257,520,1257,944,0
687,830,616,828,488,828,681,857,423,885,729,828,359,828,569,1029,504,1029,584,1143,520,1143,569,1257,520,1257,944,0
715,830,600,828,488,857,664,885,423,885,729,857,375,857,568,1057,504,1029,584,1143,520,1143,569,1257,520,1257,944,0
715,830,600,857,488,857,681,885,423,885,713,857,391,857,584,1086,504,1057,584,1172,520,1143,569,1257,520,1257,973,0
715,859,600,857,488,857,664,885,423,914,713,885,391,885,569,1057,504,1057,584,1172,520,1143,568,1257,520,1257,973,0
715,859,616,857,488,857,664,914,423,914,713,885,407,914,584,1086,504,1057,584,1172,504,1172,568,1257,520,1257,973,0
715,859,488,857,600,857,439,914,664,914,423,914,697,914,504,1029,569,1029,520,1143,584,1172,520,1257,569,1257,973,0
715,830,600,857,488,857,664,914,439,914,697,914,407,914,584,1057,504,1057,584,1172,504,1143,568,1257,520,1257,973,0
715,830,600,857,488,857,648,914,439,885,681,914,407,942,584,1029,504,1029,584,1172,504,1143,568,1257,520,1257,944,0
687,801,600,828,488,828,648,885,439,885,664,914,407,942,569,1000,504,1000,584,1143,504,1114,568,1257,520,1257,916,0
658,801,488,799,600,799,439,885,632,885,407,942,648,914,504,971,569,971,504,1086,584,1114,520,1257,584,1257,887,0
629,772,600,799,488,799,632,857,439,885,648,914,423,942,568,971,504,971,568,1086,504,1086,584,1229,504,1229,887,0
629,772,600,770,488,770,616,857,456,857,632,914,423,942,569,942,504,942,584,1086,504,1057,569,1201,504,1229,859,1
629,772,600,770,488,770,616,857,456,857,632,914,423,942,568,942,504,942,569,1057,504,1057,568,1201,520,1201,859,1
629,744,600,770,472,770,600,857,456,857,632,914,423,942,568,914,504,942,584,1057,504,1057,569,1172,520,1172,859,1
629,744,600,770,472,770,600,857,456,857,648,914,423,914,568,914,504,942,584,1057,504,1057,552,1143,520,1172,859,1
629,744,600,770,472,770,600,857,456,857,664,914,407,914,569,914,504,942,584,1057,504,1057,552,1143,520,1172,859,1
629,744,600,770,472,770,600,857,456,857,664,885,391,885,568,914,504,942,584,1086,504,1057,552,1172,520,1201,859,1
